source_review_id,text_sha256,application_numbers,application_count,official_vote_dates,action_codes,source_validation_decision,source_validation_method,source_validation_reason,header_excerpt,validation_coder,validation_date
SV026,408873ba5c27a64777e931a5bebb61c7c62f221333bfcc528e7f8638d0b25f34,C 800552 HDK,1,10/29/1980,HD,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION October 29, 1980/Cal. # 32 C 800652 HDK IN THE MATTER OF the disposition of City-owned property, pursuant to Section 197-c of the New York City Charter, and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. The properties proposed for distribution consists of seven four-story buildings containing 8 dwelling units each, located in the Windsor Terrace section of Brooklyn. The proposed disposition would facilitate the rehabilitation of these ",codex_gpt5_source_review,2026-07-11
SV027,d726d48f87ac5a96613e239bf5b95b0f2875f0c5d2dabafdf7e2aaac6f9b43b6,C 800916 PPK,1,03/04/1981,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION RCM 6-PPR. March 4, 1981/ Ceat-vda-a °. 73 The dioc4i24on 06 Uty-owned p4opetty (6otmen. Ea4te/in autAxct Kigh Schoot) Located at Ma/14y Avenue, Divizion Leap Stiteet6, A/K/A 227 May Avenue (&eock 2195, Lot4 1 S 14) 4.n the 8o4ough o ookei,n, Community Boald 1, puAsuant to Section 197-c (16 the New YoAk City ChatteA. The Division of Real Property sumbitted an application for the disposition of City- owned property on October 2, 1980. In accordance with the Uniform Land U",codex_gpt5_source_review,2026-07-11
SV028,90dbe647bd7949e538f0683a141ce53a8b606c6877ed3a852ebe393c763b7936,C 810397 PPR; C 810398 PPR; C 810404 PPR,3,08/12/1981,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","CITY PLANNING COMMISSION hy4' .5 7`-- /2) /98// (a 1ea-7 . 72 C 810397, 398, 404 PPR The dapozition oi 20 Ccty-owned oopettce4, 12 pa/me& kit Communkty Boand I, 6 pakcets in Community BoaAd 2, and 2 pa/Lutz in Community Boartd 3, in the Bonough o6 Staten Iztand, pu/ouant to Section 197-c soli the New VoAlz City Chattet. The Division of Real Property submitted an application for the disposition of City-owned properties on April 30, 1981. In accordance with the Uniform Land Use Review Procedure (U",codex_gpt5_source_review,2026-07-11
SV029,0310e9351c78a6f803ed8fb927c71494ace3e711323d017c40e0be3be25a30b0,C 810405 PPX,1,08/12/1981,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","' CITY PLANNING COMMISSION ,t) 7(.0 tr--,cial /1,4 77 C 810363-368, 405, 413 PPX The disposition of 24 City-owned properties: 5 parcels in Community Board 1; one parcel in Community Board 3, three parcels in Community Board 6; one parcel in Community Board 7; one parcel in Community Board 8; five parcels in Community Board 9; one parcel in Community Board 11; and seven parcels in Community Board 12 in the Borough of the Bronx( pursuant to Section 197-c of the New York Citu Charter. The Division ",codex_gpt5_source_review,2026-07-11
SV030,9d48e77d4359f3290e02f12c81e5cd3fc721028b30f877ae3a57440283fb577b,C 810408 PPK; C 810409 PPK,2,08/12/1981,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","a 46 , CITY PLANNING COMMISSION az,5?9i7,- a, /9p/i.0 C 810369 - 381, 408, 409 PPK The dkooutkon c 306 Ckty-owned pnopettke4 kn the iatcwinp Communitw &ands in the Bokough o6 Ikcoldyn, puAzaant to Section 197-c. cy6 the New Yank Citti.0 ek. Ccmmunity Boakd: 1 2 3 4 5 7 8 9 10 13U1214 -/6 Numbet o6 Pancea: 6.8 2. VI T TO 2 / 1 4 q 2 30 1 The Division of Real Property submitted an application for the disposition of City- owned properties on April 30, 1981. In accordance with the Uniform Land Use R",codex_gpt5_source_review,2026-07-11
SV031,eea303915af81003bc6f3393ba55bc9083ca1c08fd50d4b18593efb69dd0f7e7,C 810431 PPQ,1,09/02/1981,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION September 2, 1981/Calendar No. 7r C 810427 - 429, 431 PPQ The disposition o4 6 City-owned pnopeAties in the Bonough c14 Queens, consisting oi Stock 1719, Lot 10, Stock 1748, Lot 55 g 56 in Community Boakd 3; Btock 3547, Lot 48 in Community Boaltd 5; Stock 9226, Lot 84 in Community &mut 9; and Mock 13063, Lot 15 in Community Boatd 13, punsuant to Section 197-c o4 the New YoAk City Chet/am The Division of Real Property submitted an application for the sale of City-owned pr",codex_gpt5_source_review,2026-07-11
SV032,69c06c626ab102f60193debf065f9fc74a94026b36436d71231baa5d8d3d1fba,C 810519 PPX; C 810540 PPX,2,09/16/1981,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY ?LANNING COMMISSION September 16, 1981/Calendar No. 69 C 810515, 519 & 540 PPX The dapozition o.6 nine City-owned pupeAties, one pateet in Community Boatel 1, one parmet in Community Boaltd 7, and <seven pateetz in Community &cad 10, in the BoAough oti the Bunx, punzuant to Section 197-c oi the New Sic/az City Chattet. The Division of Real Property submitted an application for the sale of City-owned properties on May 26, 1981. In accordance with the Uniform Land Use Review Procedure (ULURP)",codex_gpt5_source_review,2026-07-11
SV033,c808e8a6b531c89afa9a6e916e7123a8d30ae2d252d9bbabba9da1da96d75141,C 810530 PPR,1,09/16/1981,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION September 16, 1981 / Calendar No. 71. C 810528, 530 PPR The dizpozi.tion o6 two City-owned ptopettkez, Mock 527, Lot 49 tocated on the zoutheaot coAnet o6 Cedat Stteet and Boyd Stuet thtough to Cana Stteet, Community Boalta 1, and Mock 6398, Lot 21, Zocated on the noAtheazt coAnet o6 /Wen Ptace and Oceanview Avenue, Community Boa/Ed 3, in the BoAough o Staten Wand, putsuant to Section 197-c oK the New YoAk City Chattet. The Division of Real Property submitted an applicat",codex_gpt5_source_review,2026-07-11
SV034,952d9b78e83aaf7365c809f64b0e65c1375dd351900714500e7dcf75189d1e18,C 820133 PPQ; C 820134 PPQ; C 820135 PPQ; C 820136 PPQ; C 820137 PPQ; C 820138 PPQ; C 820139 PPQ,7,11/18/1981,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"ACITY PLANNING COMMISSION November 18, 1981/Calendar No. 7/ C 820 132 - 139 PPQ The disposition of sixty-seven City-owned properties in the Borough of Queens as follows: Community Board: 3 5 7 9 10 11 12 13 14 Number of Parcels: 1 2 2 1 6 3 1 6 45 Pursuant to Section 197-c of the New York City Charter. The Division of Real Property submitted an application for the disposition of City-owned properties on August 6, 1981. In accordance with the Uniform Land Use Review Procedure (ULURP), the City Pl",codex_gpt5_source_review,2026-07-11
SV035,d567092abe610ee6b5ab71c0ef72df0d4820627f25209bc8120c955606ed648d,C 820210 PPK; C 820211 PPK; C 820212 PPK; C 820213 PPK,4,01/06/1982,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION /Calendar # C 8202G9-213 PPK January 6, 19.82 62 The disposition of 70 City-owned nroperties in the Bazough of Brooklyn as AO:lows: Community Board: 1 2 5 8 16 Number of Parcels: 2 7 1 58 2 purs uan t Section 17-c of the Nears York City Charter. The Division of Real Property submitted an anolication for the disposition of City-owned properties on September 3, 1981. In accordance with the Uniform Land Use Review Procedure (ULURP), the City Plannina Commission certified th",codex_gpt5_source_review,2026-07-11
SV036,2fe8235bd93874cd4f8a088283ec4a61bd3683ceb056dd524cfef1616640018d,C 820611 PPR; C 820612 PPR,2,04/05/1982,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION Apr 1 a en ar 0. 9 820 11-612 PPR C 820543 PPR Yhe dizpozition oi 51 City-owned ptopettiez in the Botough oA Staten Istand az iottputs; zeven paAcetz in Community BoaAd 1, 43 paAceth in Community Boa/id 2, and 0nelmue2 in Community Boa4d 3, in the Botough o6 Staten Istand, puitzuant to Section 197-c oA the Now VoAk City ChaAtek. The Division of Real Noperty submitted an application for the disposition of City- owned properties on December 12, 1981. In accordance with the",codex_gpt5_source_review,2026-07-11
SV037,fa91d1736b6d11d0006d471beb4b77b9e151ae58a80861fdab28e84ad3f5169e,C 821169 PPK; C 821170 PPK; C 821171 PPK,3,10/06/1982,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"IV( L- v CITY PLANNING COMMISSION October 6, 19827Calendar No. C 821168- 1i1 PPK \ \4- The --tty-owned properties as follows: 2 in COlTIJ77Unity Boal'd 3; 40 '1-n 1 in Boal'd 11., in the BOl'ough of Brooklyn, pUl'cuant to ~7-c Charter.' The Division of geal Property submitted an appl)cation for the disposition of City-owned properties on June 16, 198~. fu accordance with th2 Unitorm Land Use Review '- )rocedure (U.L.U.R.P.), the City Planning Commission certified the application as complete 01 J",codex_gpt5_source_review,2026-07-11
SV038,61f717d49cf09c1d2dfc7bc15d56d8c80e3e018d392cad82bdd362d81f9d7c4c,C 821203 PPX; C 821204 PPX; C 821205 PPX; C 821206 PPX,4,10/06/1982,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"PLANNING COMMISSION O-Ci-o-her 6, 1982/Calendar C 82120]-206 PPX No* The disposition of 16 City-owned parcels as follows: 4 in Co?:o;NnIty board 1; 2 in Board 2; 2 in Board 3; 6 in Board 4; 1 in Board 6, in the Borough of the Bronx, pupnant to Section 197-c of the New York City Charter. The Division of Real Property suT-mitted an application for the disposition of a City-owned properties on June 17, 1982. In accordance with the Uniform Land Use Review Procedure (U.L.U.R.P.), the City Planning Co",codex_gpt5_source_review,2026-07-11
SV039,dfe11017e1abeec6b526ad39f79ec4254b31a994c02604d7e0e5806a9354a0de,C 830426 PPQ,1,03/23/1983,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION March 23, 1983/Calendar No. 35 C 830419,420-422,424- 427 PPQ The disposition of 37 City-owned parcels is as follows: 4 in Comumey Board 1; 1 in Community Board 3; 3 in Community Board 4; 3 in Community Boani45 in Community Board 10; 1 in Community Board 12; 3 in Community Board 13; 17 &Community Board 14, Borough of Queens pursuant to Section 197-c of the New York CifeCharter. The Division of Real Property submitted an application for treffisTosition of City-owned proper",codex_gpt5_source_review,2026-07-11
SV040,4f65a91dfe75ee10d59acbb6e922a7c2d300b9c59f0a33c9d2b4dfab9503eb11,C 830324 BFY,1,09/21/1983,BF,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION C 8320324BFY September 21, 1983 Cal. No. 72 IN THE MATTER OF an apptication by Domenico Buz Scuice Inc. tocated at 71 New Hook Access Rd. BayOnne, New Jetsey 6on nenewat and rnod Lca..ti.ono L anchise con- tnact dated Mach 6, 1974 to opekate. oti.k (4) exptess omnibus nouteS 6tom the Botough o6 Richmond to the Botough oA Manhattan and to add cettain stAeetz to 1Loute4 Rm-1, Rm-2, Rm-3 and RBM-1. The above item concerns a petition from Domenico Bus Service, Inc. requestin",codex_gpt5_source_review,2026-07-11
SV041,7b91414fd66771f2b898fc7f71ee7e10f6ce1b4ace9ea50d7bda905dcb1bc0f4,C 831279 PPK; C 831280 PPK; C 831281 PPK; C 831282 PPK; C 831283 PPK; C 831284 PPK; C 831285 PPK; C 831286 PPK,8,10/12/1983,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","CI1""Y PU\NNING CQ\1HISSION October 12, 1983/ca1endar-1\b. (~5-----------··---------------8312j9"":'286 IJPK------- ---- ~.--~-------- .. ------ .. --------.----.------.. ----""..._--_._._.- ?'ne tii spos'-£ tiorl oJ-- 28 C..z, l.:U-01J7""!Cc/ l)a!~(~~e L8 -l-s c1S J~n l ! '. "")?;)n: ,/ "". n Corr:?r:~{nI f;y Din -Gl i (~!, .;-' J - /n C(""l:.~?rTluri.itu lliD""tJ)i(~-r ('()rrrrnrrn.i""tu T)Ist!--/r)/. ;.-:,~ /; (.,'(\lnnlUnl D/r:J""/('j '"" /r. (~\;l:ilidi.n'it:!! ~Jt::r'/et ~:); l -[n (~L):/;.)r,'urzitu",codex_gpt5_source_review,2026-07-11
SV042,cb610b93f173dee5faadb5d936f039b6d7a1ab2eaa0f4574b30e00b137767cf3,C 840087 PPQ,1,11/23/1983,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","CITY PLANNING COMMISSION November 23, 1983/Calendar No.69 C40086-087PP0 The disposition of 2 City-owned parcels Is as follows: 1 in Commurty District 4 located on Bloxk 1p9, Lot 11 and 1 in Community Distr -t 22 located on Block 11947, Lot 175, Borough of Queens, pursuant to Section 197-c of the New York City Charter. The Division of Real Property submitted an application on behalf of the Department of Housing Preservation and Development for the disposition of City-owned property on August 4, 1",codex_gpt5_source_review,2026-07-11
SV043,95a2cb7c7ecf73478a5ee78b72f6519508959edae61aad499edf904a44c2749d,C 830802 ZSM,1,05/30/1984,ZS,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CETY PLANNING COMMISSION c.R.3nR02 May 30, 1984/Calendar No.51 / ( SPECIAL PERMIT, pursuant to Section 197-c of the New York City Charter and Section 74-711 of the Zoning Resolution by the Landmarks Priservation Commission (for Our House on Mercer Street, Inc.) involving the modification of use regulations for the conversion to joint living-work quarters for artists on flArs two through five and an art related bus- iness and exhibition space (Use Group12) on'the first floor of a loft building wh",codex_gpt5_source_review,2026-07-11
SV044,4ab882954c288e9d68a0652784db99160f723ddeb0657d4a9984da59a814420d,C 890712 PPR,1,09/06/1989,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"C1 TY PLANN] NG CmnHSSTON September 6, 1989/ Calendar No. 45 C 890711 712 PPR TN TilE MATTER OF the disposition of fourteen city-owned properties in the Borough of Staten Island, Community Districts 1 and 3, pursl1ant to Section 197-c of the New York City Charter. On March 21, 1989 the Division of Real Property (DRP) submitted applications for the disposition of fourteen city-owned properties as descr i hed in the attachpd Ii st. In accordance ;d th the Uniform Land Use R(:\-ie\>J Procedl1re (UL",codex_gpt5_source_review,2026-07-11
SV045,65df778c3777f083bf763fcba0c105d5c16d19c2fe2c1f85c5a9263247a0b874,C 890682 PPK,1,01/31/1990,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","CITY PLANNING COMMISS10N CdlC'ndar IN THE MATTER OF the disposition of tc.,'ent fOllr prop"":ri in th Borough of BrookJyn, COlftmuni District:', j j () n 1 q - (> I) f ! he Ne~ York City Charter. Cn March 23, 1989, the Division of Real Property (DRP) submitted application for the disposition of four cjty-o~ned properties. In accordance \,irh the Uniform Land rs ne\j""n' Procedure (U1TRP), the Ci t\> Planning Commission certified the application ,1S complete on October 1989, and referred it t",codex_gpt5_source_review,2026-07-11
SV046,b95dfd74847dca7d2677798a8da29ac99d08ed514d5a8281497bfa6c5050fc45,C 890970 PPQ,1,01/31/1990,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COll-1MlSSION 31, 1990/ Calendar Ko. 6 k90970 IN THE MATTER OF thp riisposition of five city-ownpd properti s in the BOlough of Queens, Communi District n, pursuant to Section 197-c of the New York Ci ty Charter. On May 22, 1989, the Division of Real Property (DRP) submitted an application for the disposition of five city-owned properties. In accordance with the Uniform Land Use Review Procedure (ULURP), the City Planning Commission certified the application as complete on October ",codex_gpt5_source_review,2026-07-11
SV047,44d76b910f16de8c6083ae5a6e20bff8a3b476735518737f71f8ccd33092b426,C 900027 PPX,1,01/31/1990,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","C]TY PJ,ANN1NG COMMJSSION ------------ ------ -~-- - ------ .---.~.-.----- .-._-------- ---.-- - ._-- --.~~--.-- JAnUclrY 31, 1990/ Calendar No. 1i' c; gOllOn PP\ .-------------------.---~---------------.--- IN THE MATTER OF the disposition of t\,'O city-owned propcrtips in t.he Borough of the Hronx, Community District :.1, pursuant to Section 1Y7-c of the Ne''; YOl-j; City Charter. ------------ ------------------------------------------------- On July 7, 1989, the Division of Real Property (DRP",codex_gpt5_source_review,2026-07-11
SV048,2ab724bb40150518426369500a859a1d5e50814fa1a3c24180c295797c00ffab,C 890952 PPK,1,05/02/1990,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,", CITY PI.ANNING COMMISSJON May 2, 1990/ Calendar No. 66 ----------------- ------------------------------------ IN THE MATTER OF the dispositjon of ten city-owned properties in the Borough of Brooklyn, Community District 5, pursuant to Section 197-c of the New York City Charter. On May 22, 1989, the Ilivision of Real Property (DRP) submitted an application for the disposition of ten city-owned properties described in the attached list. In accordance with the Uniform Land Use Review Procedure (UL",codex_gpt5_source_review,2026-07-11
SV049,41a90432b4dabf76a1648d97fa5ae8f9c317acd0d269ec13c4674aa42df1da8f,C 900048 PPK,1,05/02/1990,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"C 9000(.(\ PPK 1 N THE MATTEI{ OF the disposi t j on of thi rt)· c i ty-o\.o;'ned properties in the Borough of Brooklyn, Community District 3, pursuant to Section 197-c of the New York City Charter. On Jull' 14, 198<), the iljvision of Reed Pt'()pertv (DR!:') 5ubm:itted an appj Lcation lor the disposition of thirty city-owned properties described in the attached list. In accordance with the Uniform Land Use RevieH Procedure (OLlJRP), t.he City Planning Commission certified this application as co",codex_gpt5_source_review,2026-07-11
SV050,46238dca627329848048c05bcce42afde638598b28151d0e57c7d9b508ed2e43,C 900120 PPX,1,05/02/1990,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","CIT\: Pi,ANNINC CUMMiSSION Mav :2, 191)U/ Calendar NO. 62 C ()(jlll;W ~'f'\ IN THE MATTEH OF the disposition of one city-owned prop,'dy in the Borough o[ the Bronx, Communi ty Ih str ict 12, pursuant tn Sectj on 1 ')7-(' 01 the ;~ek YCJd: City Charter. On August L, 198Y, the Division of l\ea.1 Propert\' (!ll~f'), on lwlli1Jf of 1.ht O liepartment of Housing i'rescrvaUon and Development. (ltJ'j)), sllbnliUed ali application for the disposition of one city-owned property located at 4392 Carpenter ",codex_gpt5_source_review,2026-07-11
SV051,d66b9b34704392c815843913fcaf107e4231666591745f14c629abd30628d4b8,C 760138 ZSQ,1,11/22/1976,ZS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","© GAT Y PLANNING CORMTSSTON 0 EXHIBIT A oo Noycmber 22, (9/6/Calbendar # | ~” €-760138 “£5Q SPECIAL PERMIT pursuant to Sec tion 7h Slgggand wai vers under Sections 36-53 and 74-54% of the Zoning Resolution, invoW¥ng a public parking garage to be lacated on property within the area generally bounded by Parsons Boulevard, 7 ee | 90th Avenue, 160 Street, and adjoining commercial property. CPP-12, Queens a 7 The application for the special permlt was",codex_gpt5_source_review,2026-07-11
SV052,0b3d858770f47ace2c10bc60f75f76842a53a422e558cef6009b97ef25089d89,C 760210 HOM,1,04/18/1977,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",", . EXHIBIT C CITY PLANNING COMMISSION Houstng Finance Law (Redevelopment Compantes Law). The project to be known as Villa Hermosa, tnvolves fifteen butldings wtthin the Milbank-Frawley Urban Renewal Area, Stte 21, (1-19 Fast 107th Street, 2-20 Fast 108th Street, and 1596-1614 Madison Avenue; Tax Map Block 1613, Lots 6, 8, 9, 16, 17, 56, 58, 60, (tneludes former Lot #62) 65 and 67, Borough of Manhattan. This plan and project appltcatton was submi",codex_gpt5_source_review,2026-07-11
SV053,ad076ff756d60ce51cac260aa34c39ffb30e355645dd35910d2a11dc02d45f6f,C 770212 HDQ,1,08/15/1977,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",", 7 EXHIBIT E CITY PLANNING COMMISSION August 1+5,1977/Caljendar # 6 SS C 770272 HD ‘IN THE MATTER OF a disposttion application, pursuant to Sectron 197=<c of the Charter of the City of New York. The properttes tole disposed of ccmpromtse a portion of Stte 13 tn. the South Janatca Urban Renewal Area, Borcugh of Queens, and are described as follows: Property on the westerly stde of Tuckerton Street, between Guinzburg Road and. South Road (Bloek 10",codex_gpt5_source_review,2026-07-11
SV054,de9a2f48ee5693aaa0050832098e1e5ae36d666f0411a647a12dbd737807643d,C 770213 HLQ,1,08/15/1977,HL,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","a ¢ ™ . , - oo EXHIBIT F CITY PLANNING COMMISSION August 15, 1977/Calendar #7 = C.7702T3 HLQ IN THE MATTER OF a lease application, pursuant to Section 197-c of the Charter of the. City of New York, and the Untform Land Use Revtew Procedure, as adopted. by the Ctty Planning Com misston on June 1, 1976, and as modifred by Local Law (Local Law lo. 22). The properties to be leased comprise a portton of Stte 13 within the South Jamatea Urban Renewal A",codex_gpt5_source_review,2026-07-11
SV055,cf50fa2dbe65bebfe37ff9f03062e66d97c1100372f2bfe65f02053aaab3eaa0,C 770228 HOX,1,08/15/1977,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| EXHIBIT I CITY PLANNING COMMISSION August 15, 1977/Calendar #10 C 770228 HOR Ty THE MATTER OF a rental houstng project pursuant to Article 5 of the Private Housing Finance Law (Redevelopment Compantes Law) of New York State, and the Uniform Land Use Review Procedure as adopted by the City Planning Commntsston on June 1, 1976. The project, to be known as Mohegan-Crotona Apartments, pro- vides for the substantial rehabilitation of stx extsting bu",codex_gpt5_source_review,2026-07-11
SV056,7ef19a71e04edf4464eeabf1aaad51519ff0635a9fb2537218eeccfbaf3e6dbd,C 770200 HDX,1,09/26/1977,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","“ CITY PLANNING COMMISSION oe September26, 1977/Calendar Fg TOOK IN THE MATTER OF the disposttton of Ctty-owned property pursuant to Section 197-e of the New York City Charter and the. Untform Land Use Revtew Procedure as adopted by the City Planning Commisston on June 1, 1976, comprising the “following properties in the Morrisanta Section of The Bronx: ADDRESS BLOCK LOT . 1178 Washington Avenue 2372 ? oS L217 Washington Avenue 2389 28 494 East l",codex_gpt5_source_review,2026-07-11
SV057,9cba30b358772b2dcd9930dc2da544fa452efc6b32ebd14e394d1df23b06b9f6,C 770344 HDK,1,11/09/1977,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","—— EXHIBIT F CLTY PLANING COMMISSION . November 9, 1977/Calendar #19 = C 770344 TiDK Disposttton of ctty-owned property pursuant to Scctton 7197-c of the Charter of the City of New York and the Untform Land-Use Nevtcw Proecdure as adopted by the City Planning Conmisston on June 1, 1976 comprising the following property ‘tn the Central Brooklyn Model Cittes (Urban Renewal) Area: ADDRESS BLOCK LOT 405 Pennsylvanta Avenue 3789 Lg 407 Pennsylvanta Av",codex_gpt5_source_review,2026-07-11
SV058,665e45551318acded896a7b590e77a66ad54014eafdd0e126f36afe8ec63b9c4,C 770401 HDX,1,11/14/1977,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","EXHIBIT D ’ , CITY PLANNING COMMISSION . November “4, 1977/Calendar #¥ = YC TOROT HDX IN THE MATTER OF a disposttion application for City-owmed property pursuant to Article 197-e of the Charter of the City of New York and the Untform Land 138 Reveew Procedure, as adopted by the City Planning Commission on June 1, The property to be disposed of comprises: The southerly stde of East L8lst Street, between Daly and Honeywell Avenues Block 3125, Lot 1",codex_gpt5_source_review,2026-07-11
SV059,ce780236aef166db2e4aedd52342e70c2999a4ebd653c83a5a4ee0ca6037d409,C 760058 PSR,1,11/23/1977,PS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","{ ti — EXHIBIT C | | | Located at 392-98 Jersey Strcet, Block 47, Lot 20 in the Borough of Staten Island | for the New Brtghton Poltce Athlete League Commune ty Center. fn applteatton by the Department of Housing Preservation and Development for the selectton of a site in the Borough of Staten Island was submitted on September 2, 1976 and was_cerlifted as_complete by the City Planning Conmiscton_on July 18, 1977. - | An application by the Departm",codex_gpt5_source_review,2026-07-11
SV060,b194dfbbdb077b123f4340399edaf013f42036409d09d29a1814ed92b7edc15b,C 770315 PPQ; C 770316 PPQ,2,12/21/1977,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| EXHIBIT _K “a ¥ - a : CITY PLANNING COMMISSION — December }%, 1977 / Calendar No. yi; 77 €770315, 770316, 770318-324 ZI 770326-328 PPQ The sale of parcels of City-owned property, pursuant to Sectton 197-c of the New York City Charter, comprtstng the followtng parcels in the Borough of Queens: - No. of No. of No. of C.B. Parcels C.B. Parcels C.B. Parcels 1 13 7 18 12 98 2 14 8 10 18 49 4 ii 9 29 14 36 5 22 10 100 6 16 An application for the sale",codex_gpt5_source_review,2026-07-11
