review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV027,45acaa0a8ba77451f50a,C 770430 MFX,,1978,06/14/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770430.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770430_770430MFX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770430_770430MFX.txt
DV028,bfb4c177766cf24039f1,C 770462 PPR,,1978,03/06/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770462.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770462_770462PPR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770462_770462PPR.txt
DV029,99bb7ddae06a62040973,C 770468 HDX,,1978,03/08/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770468.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770468_770468HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770468_770468HDX.txt
DV030,7c4c5dc7f880d2fe2344,C 770481 ZMK,,1978,03/22/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770481.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770481_770481ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770481_770481ZMK.txt
DV031,38c945dea1d151d97093,C 770509 PPK,,1978,03/23/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770509.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770509_770509PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770509_770509PPK.txt
DV032,9f31eb73a68588f49349,C 770526 ZPM,,1978,06/14/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770526.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770526_770526ZPM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770526_770526ZPM.txt
DV033,8463bc3c47bc091661b7,C 770530 ZSQ,,1978,05/31/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770530.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770530_770530ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770530_770530ZSQ.txt
DV034,bbece8192d75b5b88e69,C 770560 TCM,,1978,09/06/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770560.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770560_770560TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770560_770560TCM.txt
DV035,fbf8ffd3ffe842fe64fc,C 770562 HDM,,1978,03/08/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770562.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770562_770562HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770562_770562HDM.txt
DV036,5e546b4bb0a11a66b9c5,C 770589 ZSQ,,1978,05/31/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770589.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770589_770589ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770589_770589ZSQ.txt
DV037,0a203d9742129dc89ef1,C 770603 ZSQ,,1978,05/31/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770603.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770603_770603ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770603_770603ZSQ.txt
DV038,28090c8d95d173cbaa96,C 770630 PPQ,,1978,05/01/1978,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770630.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770630_770630PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770630_770630PPQ.txt
DV039,36de6c2efb19fa767f94,C 780144 PPK,,1978,08/14/1978,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780144.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780144_780144PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780144_780144PPK.txt
DV040,acdee0a813abbad73038,C 780145 PPK,,1978,08/14/1978,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780145.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780145_780145PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780145_780145PPK.txt
DV041,e9476ee3a0f928db50eb,C 780153 PPK,,1978,08/14/1978,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780153.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780153_780153PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780153_780153PPK.txt
DV042,62733551a6ea665588b2,C 780176 ZMQ,Grand Ave Bet 71Th & 74Th Sts,1978,09/11/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780176.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780176_780176ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780176_780176ZMQ.txt
DV043,dc5c3ff640778b8a3a9b,C 780188 ZMQ,Sage Diner,1978,10/25/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780188.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780188_780188ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780188_780188ZMQ.txt
DV044,6b8343a25a21546a4927,C 780192 HUK,2876 W31Th St,1978,10/04/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780192.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780192_780192HUK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780192_780192HUK.txt
DV045,6734ce9978f9ed2c0602,C 780194 HLX,"Seabury,Ellis,Commerce & Newbold Aves",1978,09/06/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780194.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780194_780194HLX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780194_780194HLX.txt
DV046,490ec6e74d9ab1cc5295,C 780202 TCM,Doyle'S Restaurant,1978,07/12/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780202.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780202_780202TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780202_780202TCM.txt
DV047,3e7d727719fed0a734cd,C 780284 ZMK,,1978,09/25/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780284.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780284_780284ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780284_780284ZMK.txt
DV048,b296e8d2c93f53443bb1,C 780325 TCK,Athens Coffee Shop,1978,11/08/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780325.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780325_780325TCK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780325_780325TCK.txt
DV049,98d0f48d1ff9640286ec,C 780364 HUK,,1978,10/25/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780364.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780364_780364HUK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780364_780364HUK.txt
DV050,dfd7749603977e25f689,C 780467 PPR,,1978,12/26/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780467.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780467_780467PPR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780467_780467PPR.txt
DV051,b6697445c9cf54f2d7ff,C 770587 ZPX,,1979,10/03/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770587.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770587_770587ZPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770587_770587ZPX.txt
DV052,791f4789a26b3600f3c1,C 780311 PSX,Eastchester Rd & Rhinelander Ave,1979,05/23/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780311.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780311_780311PSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780311_780311PSX.txt
DV053,5e400d0d974aa4d4ab25,C 780322 ZSK,425 Ovington Ave,1979,04/10/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780322.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780322_780322ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780322_780322ZSK.txt
DV054,82c030d35892609501e1,C 780342 ZSM,Polyclinic Hospital,1979,01/31/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780342.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780342_780342ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780342_780342ZSM.txt
