page_review_id,text_sha256,application_numbers,application_count,pdf_page_count,short_page_numbers,validation_decision,validation_reason,validation_method,validation_coder,validation_date
SP011,9f0e098eef678d17cdcdcd184c985a9cf144ea01e2ec40b642f7f804322b6464,C 831051 HAX,1,3,2,pass_legitimately_sparse,Page contains the hearing-closure sentence and report footer.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP012,51bbf4c23037f53c1fe1169e85abd200736991ff53a52ccafdd10690d15442ad,C 830463 PPK,1,5,4,pass_legitimately_sparse,Page contains the filing sentence and commissioner signatures.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP013,e6a4f134a06de7d008d7e61d3e836ad91b31b07082d5bb68310aad3d02eddb9e,C 840028 HAK,1,3,2,pass_legitimately_sparse,Page contains the public-hearing sentence and report footer.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP014,70c9efc291ddeafc23f15e5264a83497b4218c4f597e15ba8699dbbba2d8907a,C 831103 PSK,1,9,3,pass_legitimately_sparse,Page contains the filing sentence and commissioner signature block.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP015,53ebc8bed31eaf304f7b222b790f29cbabceedfb0715325e9199feacc40edff3,C 830985 BFY,1,3,3,pass_legitimately_sparse,Page contains the end of the formal action and commissioner signatures.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP016,d8dd9325ac04f8e3be1c0cdafc01da4376a52c7e2e9443bff63e7d879cef0823,C 840458 PPK; C 840459 PPK; C 840460 PPK; C 840461 PPK; C 840462 PPK; C 840463 PPK; C 840464 PPK; C 840465 PPK; C 840466 PPK; C 840467 PPK; C 840468 PPK; C 840469 PPK; C 840470 PPK; C 840471 PPK; C 840472 PPK; C 840473 PPK; C 840474 PPK; C 840475 PPK,18,67,16,pass_legitimately_sparse,Page is a rotated property-list table with few printed words.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP017,f1ba2fece573ae774a25c4841a8635bdcef3ea670dc72356418097b6da43ce1c,C 840815 PPK; C 840816 PPK; C 840817 PPK; C 840818 PPK; C 840819 PPK; C 840820 PPK; C 840821 PPK; C 840822 PPK; C 840823 PPK; C 840824 PPK; C 840825 PPK,11,15,5; 9; 10; 12,pass_legitimately_sparse,Pages are rotated property-list tables with few printed words.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP018,b6182f1496c09e6aa8226276236d9b853e1a6e5e2693bf7d9fbfb77042dfdb38,C 850084 PPK; C 850085 PPK; C 850086 PPK; C 850087 PPK; C 850088 PPK; C 850089 PPK; C 850090 PPK,7,15,13; 14,pass_legitimately_sparse,Pages are rotated property-list tables with few printed words.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP019,d377d92b7b6ccffe170ba9aa3ba3f19325402f2f0d480f96e1f60eccfef9222f,C 840901A ZSM,1,60,44; 56; 58,pass_legitimately_sparse,Pages are architectural floor plans rather than prose.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP020,c5c8fc0c6ce1c4de2cd06b9af9d4f52496f778ab8cfc16b01fb060bc4d0eb2b4,C 860435 PPR,1,3,2,pass_legitimately_sparse,Page contains the filing sentence and commissioner signatures.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP021,6d9a02b35820ba2e3571e7aa19451bcfcd9d873e3a9f36e44dc8061a9aca2bd1,C 870132 PPK; C 870133 PPK,2,4,3,pass_legitimately_sparse,Page is a property-list table with few printed words.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP022,24926f0d76731934acb587cee5d89cfeb53f380b31cbe1e65211cba8730afdf5,C 870900 PPK; C 870901 PPK; C 870902 PPK; C 870903 PPK,4,8,8,pass_legitimately_sparse,Page is a rotated property-list table with few printed words.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP023,4ab882954c288e9d68a0652784db99160f723ddeb0657d4a9984da59a814420d,C 890711 PPR; C 890712 PPR,2,6,4,pass_legitimately_sparse,Page is a property list with block and lot identifiers.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP024,7d323fc59544e15530f1abf6890cf7b171d93f8ec0940816d5db9452a4491f6e,C 890972 PPK; C 890973 PPK; C 890974 PPK,3,5,4,pass_legitimately_sparse,Page is a property list with block and lot identifiers.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP025,b95dfd74847dca7d2677798a8da29ac99d08ed514d5a8281497bfa6c5050fc45,C 890970 PPQ,1,4,4,pass_legitimately_sparse,Page is a property list with block and lot identifiers.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP026,44d76b910f16de8c6083ae5a6e20bff8a3b476735518737f71f8ccd33092b426,C 900027 PPX,1,3,3,pass_legitimately_sparse,Page is a property list with block and lot identifiers.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP027,6f23bbe089104c12f98fdc0c8b3af0596472c33e3c8ebfb314707ff52e1acd21,C 890949 PPK,1,3,3,pass_legitimately_sparse,Page is a property list with block and lot identifiers.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP028,605fac81001b39e2341ad2f247400929ac1a5d3d9dfa0439f563d0df69c123aa,C 900031 PPQ,1,4,4,pass_legitimately_sparse,Page is a property list with block and lot identifiers.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP029,c3b730da1f13a659f974d0da3211943681eecd56eb4b0fa2a8ac06778121da0f,C 900180 ZSM,1,34,22,pass_legitimately_sparse,Page contains one short concluding CPC sentence and the report footer.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP030,26565db2329cdfe47935c12edbb9964a639c0e6749e4a9ea7ecaa3589b30035d,C 910301 PQK,1,5,2,pass_legitimately_sparse,Page is a handwritten separator sheet within a source already excluded as incomplete.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP031,55e1641a1d5a53e0de25d07d9bc2b7bab7cbb431e12452acbd1a6662f82e5310,C 910442 ZMX,1,14,2,pass_legitimately_sparse,Page is a handwritten source-handling note rather than report prose.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP032,4dd1727da60cffea472c2c651838116e850cf0219f062431dfd35cd033e76e50,C 960320 PPK,1,8,4,pass_legitimately_sparse,Page contains only commissioner names and the report footer.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP033,0bd71b68c6068ff9814b2008a4c61c9f423fccec87424f017941639a3b38c88f,C 950331 MMK,1,16,2,pass_legitimately_sparse,Page is a handwritten filing notation rather than report prose.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP034,f0b36c10e16449878789dd12b09b8000461ec1130ab126c4bc4c8141e1ce75ed,N 050161A ZRM,1,143,10,pass_legitimately_sparse,Page is a labeled zoning-boundary map rather than prose.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP035,d7935256a7b8ef219f14bfd38085b776169d441a965d3074714b30f9fcb8bba7,N 070496 ZRM,1,131,18; 20,pass_legitimately_sparse,Pages are labeled zoning maps rather than prose.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP036,9b86accff5a984426a259e358e3674ce78731a433093b17f27cb2a1445f36e2d,C 230323 ZMK,1,21,10,pass_legitimately_sparse,Page contains only the final hearing-closure sentence and footer.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP037,1a03b00e939fbc5badc4b273526a85d594c43374330bb70560513fd454b2285e,C 790436 MMM,1,10,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP038,31a8386a538eb9e54e9145bc47a04fbc75b95375842d7f7390918c57fe072b94,C 790735 PLQ,1,16,16,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP039,cc2048fcac1cc1063640b77004ecd54a140830c862eeaca3082fe904eb620104,C 830583 ZMQ,1,14,12,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP040,5f266ab186ac03af5b08c462c48867950570e3fdbe5b8378d30d5366dbe4238a,C 850318 PSK,1,6,4,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP041,acfd3386b2bdaf9148e95843072971911a3b4be9746a4419c560711b800c8377,C 850711 ZSM,1,26,24,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP042,035aa3e2ec349b0e3c3025e6aea7f3b28304ae300cf916929d2c14fe0e14c540,C 860835 PLK,1,4,4,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP043,1a041913eaff027d62f5ca53289f1af1d4bf53a643cbb4d59d1a7173f034771e,C 890221 MMM,1,6,6,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP044,2ab724bb40150518426369500a859a1d5e50814fa1a3c24180c295797c00ffab,C 890952 PPK,1,4,4,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP045,6b23e7b3ee1afd0082c8023d12393550da8378598a27a9049e6a911f0ecc838c,C 900464 PPX,1,6,5,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP046,d4010aed867062bb49e15bf6ea77656550719948e0a74fa91514f2888a03041a,C 920140 HMM,1,17,17,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP047,ddcd6902fd27d7dd31d372d14b2598e023715c16daec0dd55bcfa052c2c93f42,C 920379 PQQ,1,16,6,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP048,37637ec26867cac6a7b53905f68005921906c03a69391854c6c50d9dbaa76869,C 950436 HAX,1,13,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP049,1e720299d0d3f23e3887ad7821fbe4ac5964ee003748f3d8e8dc7983bf2ef56c,C 960561 HAM,1,14,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP050,2854a384bf48787ce2a1d8565b5bd0a2e24d11b857a677b041be18f590578c03,C 970139 PPM,1,22,18,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP051,dd59fc62e78c95ddcccc92e992f725bc3f24543fb631f32ee2e05664b2430e94,C 970343 HAM,1,12,7,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP052,e41d2e57a4e436f5f6fb68d008050f0a2b8f8d281c6cc653b1a6ed2bc0e98ef0,C 000063 HAM,1,13,12,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP053,e7916e93f01a4ab168a2dd6ea34876539f42d5d1d456f5cdde2197c786eb6591,C 000214 HAM,1,13,12,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP054,cfbcd842ddc441664091147a8f8b19ee61823f03d79f793b3a2915f26a15838b,C 000651 ZSM,1,48,37; 48,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP055,3b06f22970551e769c64066600f9bc68eff254003523d718fc80024d1a3900c6,C 020003 HAM,1,19,17,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP056,754713ac7d5e491c3f6ac68d3f6e8a4d7170910fa7c5741278e492169fba69c1,C 020229 HAM,1,13,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP057,21282af8fbf9a2d21090bb3c3c2c609a232a0787e6319ba21dcf1832ee4413b8,C 020674 HAM,1,15,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP058,d0305637805e68f31c7ed93d458950def90371074c1f291111a4071fbae5b5f3,C 030152 HAK,1,10,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP059,2e7f4a1402784ecf8849e5c57df63320f828026135187f15b438c69ce45dcd12,C 030221 HAM,1,15,11,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP060,c192b0d5911f640ee8f846b10f720e304a8c267be6e0ce42f6e3fea47d16c4dd,C 030299 HUK,1,20,20,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP061,75a77e0014c3c0b2d7ce735bcd21f6357b6e18547fe66d90e0b15676cb7ec5e6,C 030316 HAM,1,12,11,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP062,3bc2a110607c4d4350bb8126b63f3d77babb7dbfbb8b20262a374225d64820db,C 030437 HAX,1,9,9,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP063,e206e2a4bb1fff82a30c9b0a16b1fc438a5c5fba6e04e355f0deb501762a6f34,C 030479 HAM,1,13,10; 11; 12; 13,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP064,55c90186f407a8ed75476c18dde2ecd7203db37418f5675880d3d15fcc048ee1,C 030534 HAX,1,7,7,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP065,401b70ec91ebdeeeffb75deb4413dfc634fb38543b4a0034b607fef0da1f6711,C 040164 HAM,1,9,9,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP066,bd88f6c5e2e953a846c04747be25d3e296b82e89f9bc4e5f63b26d295661337d,C 040203 HAK,1,8,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP067,eff7b6bd7572fdeaba558925dddbee4d7f19e8dfbe8e8bd6a5c0de045bba73c4,C 040271 HAM,1,8,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP068,ddbb6486813193d11c9fdad93c6c8e722ccafd6d58872ee0daab1b8463c81433,C 040293 HAM,1,10,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP069,821c884578adfb3a65c3011b5592ef405383ae93258005cea61c544bb3fd128f,C 040306 HAK,1,8,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP070,ca9e62da6803d08bea4df348f4b9ff7fd4f3a7e15fc4f0b67b1f4b268ca9c56c,C 040314 HAM,1,11,11,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP071,8b3c871cb46d645126bb497c7fc0b686b836b17e8b0d06189f57e6ad3c1cdb3a,C 040476 HAM,1,10,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP072,9d175ace8d2d7a34a5cda54f337e1c88ab52d8814c79cc2fddc073185ac80632,C 050164 HAM,1,11,11,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP073,1952c5d70e1a06bddbc23464333a7f9b1e43ab62b360d883828ea5451d6b2d04,C 050275 HAM,1,9,9,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP074,24e7db59c49cfc84301ea8ae7c21bf47e9e25a5dc1d561a73fb10ca8bda55ff0,C 050304 HAK,1,7,7,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP075,6c4948aa2ac164af5beba639bbe9076bb971d1bb57e9468f6a272e38490f2699,C 050459 HAX,1,8,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP076,ffa16ee4c881cf72e504e32d9839574f1a9d92a269c13256659ac8fa705bbd07,C 060168 HAQ,1,10,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP077,5b390d25f50f6755bbb6cf9b256599d275a5629bf0cc1a2c5bfa41b479a7ec72,C 070408 HAK,1,7,7,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP078,3cb03ba3e0e8a06e5e7743a094ed6f9928a643a80175b09b4221f241eef61567,C 070506 HAX,1,13,13,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP079,518a50bb75f4123166612251ccdb36d0bdbef84eda7dda704a080b4ce6c6d13a,C 080127 HAX,1,7,7,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP080,a71f113f65551b532d56c204db6ae6f15c81198aad654b5813baf9ac2a64f3a2,C 080142 HAK,1,7,7,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP081,719be7b33e5ca8c48d222aaf63113d53b83393f7b62546a9efca653b1d09dcb2,C 080278 HAK,1,10,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP082,7d5d7d3810414b8c1f4668da2c20dbb138ce9d8af6b429adbbd725cbb9417490,C 080288 HAK,1,8,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP083,a3bb37962dbe098c4631ad4b4434c5659e91984ffe891fb8b11e4d53abbfda3b,C 090056 PCQ,1,6,6,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
