"review_id","document_id","application_number","official_vote_year","selection_stratum","source_text_sha256","narrative_sha256","local_opposition_present","local_request_or_condition_present","precertification_local_initiation_or_change","development_application_changed","commitment_or_mitigation_present","process_or_study_response_present","explicit_local_causal_response","cpc_approved_with_unresolved_local_objection","community_board_substantive_stance_or_request_present","borough_president_substantive_stance_or_request_present","civic_group_substantive_stance_or_request_present","council_member_substantive_stance_or_request_present","council_institutional_action_present","local_actor_codes","issue_codes","coding_confidence","evidence_summary","coder","coding_date"
"EV021","327f6ee7a1a99e0acecb","C 890969 PPQ","1990","comparison","1594c2ed5f21f94da9f0e71b19dd519d045b6d4d0d34dea4e703c50d2c5b57a5","96d0b1655ae3606f608036abf7997ce444dae67eebbf58282d0e9ed7e80817a8","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The disposition report contains no substantive local opposition, request, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV022","739e28317f33a3c68e21","C 900404 ZMM","1990","candidate_zoning","94a6265d14f0e498d4a486299627a1570f9feabb213ed82a4f6922493b342b1d","cd11026414b065fd1d5ba12ba65b812ec9921c753b4fa7ab0b57f32a3a29893f","1","1","1","1","1","0","1","1","1","0","1","0","0","community_board;civic_or_other_organization;resident_or_tenant","zoning_boundaries;affordable_housing;urban_design","high","Community and civic objections shaped the neighborhood initiative; CPC reduced the rezoning extent during deliberations and also secured design commitments, while other objections remained.","codex_gpt5_full_narrative_review","2026-07-11"
"EV023","6bfe17c356f6c2115a4c","C 900603 MMX","1991","candidate_other","0015fb76e90deb367bcc380912e2a07a47622fab3fb291b2b397b3fe4e350771","891d202db422f342143f037b2fee7a04fa4608648fca1941eb02d6ced93f38d3","1","1","0","1","1","1","1","1","1","1","0","0","0","community_board;borough_president;resident_or_tenant","site_design;traffic;open_space","high","CB opposition and BP-facilitated negotiations produced physical and programmatic improvements and restrictive commitments, with some objections unresolved.","codex_gpt5_full_narrative_review","2026-07-11"
"EV024","bd58d1c8cc29b49f641e","C 900661 ZMX","1991","candidate_zoning","2f35daf332395202bf25bae53e040f242696977b75e1d0318eac25485643c5d2","df324991862b625408255417299c719f1efc47cff698476f9f1b0e3551412b0f","0","1","1","0","0","0","0","0","1","0","0","0","0","community_board","downzoning;rezoning_initiation","high","The community board filed the downzoning before review; the report documents initiation rather than a later concession.","codex_gpt5_full_narrative_review","2026-07-11"
"EV025","e22bb9b91cece2497757","C 900217 PCQ","1991","comparison","c4352699ed179dcbaf9596376000b474ececfdb10016535461dd155fa8d70dcb","48987bdc915272e733b21bbf6e88e320c4b60c1ab02a1ac972541c190705122e","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The library acquisition report contains no substantive local opposition, request, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV026","5b8cd9e32329df334e30","C 930222 PPK","1993","candidate_other","bb0aa21d064af5c362e16adacd12e22bd36fbd213677f29d580db93929ee7cb1","6f46330e98b8e563ffd54e0fc56af85e1114d6d2156c92a500dc2a0e53fca99a","1","1","0","0","0","1","unclear","1","1","1","0","0","0","community_board;borough_president","property_disposition;land_use_study","medium","The CB initially disapproved pending a study and the BP imposed conditions; CPC rejected key restrictions, and the causal role of the study response is not explicit.","codex_gpt5_full_narrative_review","2026-07-11"
"EV027","fa0e14f6690fabf22c50","C 940222 HAX","1994","candidate_other","dc10ae0837e9c74545bdaae6de1d2ce284b86ea08a56c51c8c1f1e580df32aaa","a0bb3926d87f54def169faa5e889696e6709764455a36a2c1d95b364a76df67a","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The housing action report contains no substantive local opposition, request, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV028","5c98906b57bc81de4797","C 940302 ZSK","1994","candidate_zoning","4ceb09bf38b7fd900714d20a66eeb25f61df0613d0dd382dfedae5de582d5eba","732ac707f025b1c4024cddb945857376f57faa38ca715b9a17cb05ffb3eee961","1","1","0","1","0","0","1","1","1","0","0","0","0","community_board","building_design;demolition","high","The applicant modified the facade in response to the CB, while the CB's demolition objection remained unresolved.","codex_gpt5_full_narrative_review","2026-07-11"
"EV029","9a4ed19dd79bdb82290c","C 960675 PPQ","1996","comparison","ffa41c715d5c58c1f0fda98fe40c664752b10e6cea9bbaf141d1acdac40e327a","9d13ff9e2c3c7eb4138083f5f7962513aee25a05b15e89524c61d0e9bbdbab51","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The disposition report contains no substantive local opposition, request, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV030","ff55630cb78778d4a4df","C 980214 PPK","1998","comparison","0c6182860b10efcddb58ce8a38c48b36bee0396678053466a0ce7f322b0db9f5","b8256808bbe81b39f270042eedb41115efff12e3aa8b4433d4e88cc626e14be3","1","1","0","0","0","0","0","1","1","1","0","0","0","community_board;borough_president","property_disposition;reuse_conditions","high","CB and BP requested restrictions; CPC rejected most conditions and approved the disposition.","codex_gpt5_full_narrative_review","2026-07-11"
"EV031","c666f9d564de44e3f81b","C 990169 MMM","2000","candidate_other","c85defb586cd0ec389a226407243dd55e1b97a253dec223a6f512c94833f42c8","c8304a15ba8271cad2f0462352a312451452257c54f40ab79784d7d3be68b09f","0","0","0","0","0","0","0","0","0","0","0","0","0","","street_mapping","high","The proposal was revised before filing without a stated local political cause; no review-stage event is coded.","codex_gpt5_full_narrative_review","2026-07-11"
"EV032","36e95428397c381d2861","C 000287 PQK","2000","comparison","1493f168a1e9536f58daf98f975d80994872c2c62ad000c3d66e5fd3de799735","060582dfec9de555e30e04c996e89445bbf8d527d1219cb266d67eca91e982c4","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The acquisition was approved with no articulated substantive local objection or demand.","codex_gpt5_full_narrative_review","2026-07-11"
"EV033","1987f0f7978cbb167d02","C 000149 ZSQ","2002","candidate_zoning","fced5f3fff6eca669474141ce70fea864c93975b5df58f4e62cb43f2e816d4f0","92a96e7226cc406397ad13494e30a2eaa8397b4a333a2080a586393387843470","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","Unanimous CB approval and BP approval contain no substantive local request or negotiated response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV034","c313e0be0391fd88b1fe","C 020379 PQX","2002","comparison","0aa2e173d9df63de9513b4a6f523100f8b9fc0f47413a2610f30751333428952","f03def0865ba896ef93440e66bc1a3c8a5353e9de8d4ed77cb84333ec72310ab","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","Neither the CB nor BP submitted a recommendation, and no opposition or response is reported.","codex_gpt5_full_narrative_review","2026-07-11"
"EV035","85aed850e88619f23c09","C 020177 PPQ","2002","comparison","738349e3a36f78be6ea08a433098120a90c8e530fb078621958bc4d667e0346e","fc5098337966101ca84a1ca897b41acc60fc178835e1dac702e6e6b503818353","0","1","0","1","0","0","1","1","1","1","0","0","0","community_board;borough_president","property_disposition;community_facility","high","CPC adopted BP restrictions for narrow access parcels but rejected the CB/BP community-facility request for two lots.","codex_gpt5_full_narrative_review","2026-07-11"
"EV036","a341e452d328640785c3","C 030184 PPM","2003","comparison","7a9699689a3f1ddc8d1fffddb6ab3af3626c518642530596f8c5ef3e049d8b28","309e96f69ef7eeaccb7a9f4eea9bf5dca2d216e9d8775c09ed1d96b2882c5ebe","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","Unanimous CB approval and BP approval contain no substantive local request or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV037","9178b007192cac1d208a","C 030027 PPK","2003","candidate_other","fd8b800bffc8d0f38da80cdab53629eb3e924ccee6569b31aa8aa97fc3901e3b","ca812e2acbb4d64a24e67e4f84640bc8f99ebce848e082c8c5d17c424483d917","1","0","1","0","0","0","0","0","0","0","0","0","1","city_council","property_disposition;refiling","high","The report states that the Council disapproved the prior application for these parcels, causing the later refiling; the current review contains no new local demand.","codex_gpt5_full_narrative_review","2026-07-11"
"EV038","54a39cbb8901918aab53","C 040257A ZSM","2004","candidate_zoning","fe091d064241963a295b971a3c706001c6a979700f81180cad056162806d8410","8ecfd7502772d7024707791e71c7803293bb96cf6c820061d2127056a04ed812","1","1","0","1","1","0","1","1","1","1","0","1","0","community_board;borough_president;council_member;resident_or_tenant","building_height;community_facility;public_space","high","After extensive opposition, the applicant reduced the tower, doubled community-facility space, and removed the plaza in response to review demands; some objections remained.","codex_gpt5_full_narrative_review","2026-07-11"
"EV039","67ee5ebba272cfbf17c9","C 040351 ZSM","2005","candidate_zoning","0d59d0f8627abd17f008520eacfdee8912374f721a8b7546fb245451581b0ba4","518fc4d23b75c3663d1fa0b629d4cf2ded51814295b5cdc58813fbf921b804e8","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","Unanimous CB approval and BP approval contain no substantive local condition or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV040","75b4778c9ca14570fa9d","C 090078 HUK","2009","candidate_other","cc54f81578edae39a891c9dbd5dd7b2e945bc4ff0a3606c8501d469d2c116724","67c0812e1a73b5e68a8917df18db584116c48510e0f25f8c0377562c03d57a3e","1","1","0","0","1","1","1","1","0","1","1","0","0","borough_president;civic_or_other_organization","affordability;senior_housing;local_business;infrastructure","high","BP conditions and homeowner testimony prompted agency letters, outreach, and commitments, but several requested outcomes were only encouraged or rejected.","codex_gpt5_full_narrative_review","2026-07-11"
"EV041","425a2773c01eb584a025","C 110398 ZMQ","2013","candidate_zoning","e56e5e0c2769c08b1d40a34da17e59a812e968c41471d3354096ddd08a9a6566","b175298185ef59b9fb368fd77e38edd4d6007a30c89464dba8a64b54ebac7824","0","0","0","0","0","0","0","0","0","0","0","0","0","","","medium","The 31-3 approval vote is reported without any substantive objection, demand, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV042","3222092aa186479d31ca","C 130126 PQK","2013","comparison","4026b732a4d55bee681dc540f5cfd4ba3c02a3a4971ab510656ea60fed555e72","d38927b04e5285005d747a6e6a0a16c62d95aa04285fc1f698ba91452e13b937","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","CB and BP approval contain no substantive local demand or negotiated response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV043","83b7920ddb0e3ae7d517","C 120259 PQX","2013","comparison","026acbe851043f61a1b202d536d009cfcca4b884c14807c659be40731739bad9","0300ba8ac20d3849da3da7fd322ec3ffd4395918ec574066c898aeda378bfc53","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","Unanimous CB and BP approval contain no substantive local demand or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV044","4b1231f606b608ee75d2","C 140352 PQM","2015","candidate_other","3a131a5bc34285f5c88f82014045bc388e8248e42d48659cbe3f5b887932e866","c777b3f530a47aefe29cc1c85cc6059a7d666366ce1bccc1e9ff98b9aafddbd4","1","1","0","0","1","0","unclear","1","1","1","0","0","0","community_board;borough_president","building_repairs;roof;reporting","medium","CB and BP conditioned approval on repair reporting, roof work, and a phasing schedule; the report describes lease work but does not establish that all requested changes were adopted.","codex_gpt5_full_narrative_review","2026-07-11"
"EV045","3d711caef8d47b94a3ee","C 140288 ZMK","2015","candidate_zoning","aa5a6cf3b64cbdf08ff5fbd87306235a7d843a4a56c89a9cf361d9eef10cb5b3","255174d6dbd9a9774311938c7f53fac34a247160f11080381697a2737afa3ef4","0","1","0","0","1","1","1","1","0","1","0","0","0","borough_president","traffic;parking;sustainability;local_hiring","high","The applicant's letter explicitly responds to BP recommendations with traffic-study, mitigation, sustainability, and local-hiring commitments; some parking demands were rejected.","codex_gpt5_full_narrative_review","2026-07-11"
"EV046","8efe6fc08fb26474cbdb","C 170127 PPK","2017","candidate_other","2a351c2a307046de2d647125e01b72baf5e57f7c87667e238ff57f33d8d6b039","3c01450c8e46d162a29299e5dda7a749e69d2f64b3f044285e55664513777a9a","1","1","1","0","1","1","1","1","0","1","1","0","0","borough_president;vendor_or_business;civic_or_other_organization","vendor_relocation;affordability;jobs;market_design","high","Vendor feedback shaped market design before certification; later BP and vendor demands produced commitments and clarifications, while rent and job objections remained.","codex_gpt5_full_narrative_review","2026-07-11"
"EV047","342d34d59e9ae262b0fb","C 150348 ZSM","2018","candidate_zoning","2c548de5a12c815bcbbaecc7695954195f666461b62e501baa6424fc35a652f7","e6f8b70d152c0c5bf165fb0558d9a34332543f769c88c4dd84a6ac4cfd96d7c8","0","1","0","0","1","1","1","unclear","1","1","0","0","0","community_board;borough_president","marketing;accessibility;arts_and_culture","medium","The applicant expanded online marketing consistent with the CB request and made a cultural-use commitment to the BP; the report does not resolve every CB condition.","codex_gpt5_full_narrative_review","2026-07-11"
"EV048","a7554e7fdabe0e8f3190","C 150187 PQK","2018","candidate_other","151fb93913e885e69b2ed369e4471561d7829b81089687f78784cc4e213e00bd","467a648dc534e59f23be7e8c0f9b9e141ae18fa338bd5f115af7b49b7ff0b561","0","0","1","0","0","1","0","0","1","1","0","0","0","community_board;borough_president","day_care_maintenance;facility_capacity","medium","Current review was largely supportive; the report attributes historical lease restrictions to earlier CB/BP concerns and records an ACS letter responding to CPC questions.","codex_gpt5_full_narrative_review","2026-07-11"
"EV049","e8e17427beea61dc13ff","C 150314 PQX","2018","comparison","0768ac9deb4d1f3a8f8789f4a73b411f3cbcc71b0516b19d1d71fc51ab634ec0","fb99a52127e0803f75eaf8064a6251c280dc8ee5b05fd5067eaf104556a9bcdd","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","Unanimous CB and BP approval contain no substantive local demand or negotiated response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV050","0d3993b5413aa8ed6b8b","C 190176 PQK","2019","comparison","b1528f08a15535dc70fec364dd67fd5ad8bbaa057c27bbef2aaa8b95a6fc3791","7ce82c82350f63d91dc0d0bc909cee31c7220c665c4944afbf5d4723202d7c8e","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The CB waived review because there had been no complaints, and no substantive local demand or response is reported.","codex_gpt5_full_narrative_review","2026-07-11"
"EV051","c91d9a86cde57031db06","C 210155 HUX","2021","candidate_other","daa3738d5c94975a9f53bf87016dca456869785909e5d64b28f8a282b8fb83ed","29e810db1c18237861593734a314f6f32997c33d25be61e7bfb31794a28ef9c8","0","0","0","0","0","0","0","0","0","0","0","0","0","","","medium","Six negative CB votes are reported but no substantive objection, request, or negotiated response is stated.","codex_gpt5_full_narrative_review","2026-07-11"
"EV052","882cab7e7fcf794bbedb","C 210177 ZMK","2021","comparison_candidate_overlap","862f5731569b3031ca785c26310ecfae3380ec2fc29acdf844e4199659f57395","3b805f69a9dd33251a7682d024669e556f4313d637bdb5bd8238da8c4b2bdc72","1","1","1","1","1","1","1","1","1","1","1","1","0","community_board;borough_president;council_member;civic_or_other_organization;resident_or_tenant","affordable_housing;public_housing;open_space;building_height;shadows;environmental_remediation","high","Years of local planning, CB conditions, elected-official demands, and extensive testimony produced multiple zoning-text and design modifications, commitments, and task-force responses, while central demands remained unresolved.","codex_gpt5_full_narrative_review","2026-07-11"
"EV053","d5e6ad8676ae14396927","C 220007 ZMX","2022","candidate_zoning","f3a9545a0aa0e9f220dc1dfe7bb309a861004236f44667869f1745c1230558f9","9b5b1be17f000f46368b81f69083a2d826aa64c33d8fbd8d58ef4a3bb7dc716a","1","1","0","1","1","0","1","1","1","1","1","0","0","community_board;borough_president;civic_or_other_organization;resident_or_tenant","neighborhood_character;parking;affordability;infrastructure;local_jobs","high","The CB disapproved and public opposition was extensive; the applicant changed building programs and added parking in response to review, while CPC rejected or deferred several BP demands.","codex_gpt5_full_narrative_review","2026-07-11"
"EV054","3623c1b289a6b076920f","C 220414 ZMQ","2022","candidate_zoning","d688bfb15b4ed016b98fb868a69680d9845ad87f3f63734bf40975d4fec58f1b","9c0bfbac7d5e1eabc0fb62a98e4d7cf4edf3a1e3c2feb13f755dee4513d27e17","1","0","0","0","0","0","0","1","1","0","0","0","0","community_board","commercial_use;rezoning","medium","The CB disapproved 19-12, but the report states no substantive reason or response; CPC approved over the unresolved disapproval.","codex_gpt5_full_narrative_review","2026-07-11"
"EV055","efca7227af9b9272d311","C 200358 ZMK","2022","comparison_candidate_overlap","774fed4884f4da2e2a4427f5492b88cd8364f559175cc3815acad531cea56320","47f2cc7b5014c7ed5536f81ed2a9944dc69129652e15aef237f4c51d847940d5","0","1","0","0","1","1","1","0","1","1","0","0","0","community_board;borough_president","traffic;loading;grocery_store","high","In response to CB and BP concerns, the applicant committed to a post-opening traffic study, delivery coordination, and off-street loading; no application change is documented.","codex_gpt5_full_narrative_review","2026-07-11"
"EV056","4e9622f88830c6efc1f5","C 220212 PQK","2022","comparison","23ba25475585fc12ad87b6814a565093a8729afd41a6d0a9dbfddb850030bb13","e2c6c5cc7175920c1738851a55c2a73c186b66d108c9d595c446e601bbb3c84e","0","1","0","0","0","0","0","1","1","0","0","0","0","community_board","lease_term;senior_center","high","The CB unanimously conditioned approval on securing a 20-year lease; the report records no acceptance of that condition before CPC approval.","codex_gpt5_full_narrative_review","2026-07-11"
"EV057","84e3558bc79001521d31","C 220218 ZMQ","2023","candidate_zoning","25d6c69167651804be7f2299db40ba2f8b9c1ba307daa5c66dbc42387a4c4964","ec928ed7dce46eb972df04e117921e1bd4060d3485785c5decea2186a33d12ca","1","1","0","0","0","0","0","1","1","1","1","0","0","community_board;borough_president;civic_or_other_organization","neighborhood_character;local_hiring;sustainability","high","The CB and civic association opposed the rezoning and the BP imposed hiring and sustainability conditions; CPC approved without documenting applicant concessions.","codex_gpt5_full_narrative_review","2026-07-11"
"EV058","c6ac8a22fef93c7d155f","C 240319 PCX","2024","candidate_other","0f9c76410ac2075833dfcb21ff4fac93ea1b63043489fd2744225bb5a50bdb80","9dbbdc6f82c53b66f7726abe3ff8b9247b5336e846c6ed76c623f403faab022b","0","1","1","0","0","0","0","0","0","0","0","1","0","council_member","site_selection;senior_services","high","The report states that Councilmember Salamanca identified the relocation site before certification; this is political initiation, not a response to review-stage opposition.","codex_gpt5_full_narrative_review","2026-07-11"
"EV059","1b1ee8a80df907bd79a0","C 240122 PPM","2024","candidate_other","59e729c6e3c7c232d6780f6db1465e1ca851ce9e4aad562a3024339987ec3982","a410325626d416a9f2cbe0e41cbd51272c9653045a95c89f89d06340efde98fc","1","1","0","0","0","1","unclear","1","1","0","0","0","0","community_board","affordable_housing;alternative_public_use;property_condition","medium","CB unanimously disapproved unless alternatives were exhausted; CPC cites HPD consultation and feasibility analysis but does not establish that this occurred because of the CB demand.","codex_gpt5_full_narrative_review","2026-07-11"
