validation_id,project_name,year,application_number,official_pdf_url,specific_project,zone_change,dev_direction,substantial_local_opposition,local_request_condition,revision_or_concession,procedural_response,explicit_local_response,approved_unresolved_objection,cb_opposition,cb_request_or_opposition,bp_request_or_opposition,affordability_displacement,traffic_parking,scale_character_preservation,infrastructure_services,environment_open_space,restrictive_declaration,points_of_agreement,councilmember_position,civic_group_position,cpc_support_speakers,cpc_opposition_speakers,cb_support_votes,cb_opposition_votes,evidence_pages,evidence_summary,coding_confidence,coding_complete,coder_notes,document_id,action_code,community_district,source_text_sha256,narrative_sha256
H011,"2814, 2820 Middletown Rd",1983,C 821241 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/821241.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,38,0,1-3,"A C1-2 overlay legalized existing shops and enabled their extension in an R4 area. CB10 approved 38-0, no one appeared at CPC, and CPC found the commercial extension compatible with surrounding residential uses.",high,1,The form's blank against and abstaining fields are treated as zero alongside 38 votes in favor.,e5fa167bb1546d6e94bd,ZM,BX 10,de735ff52b69ac32b3d9eca1b68882d10adcf4a6c66fd7a2ddad828bb698560d,c860cefce8dfa957f6fb05d0da6913b0dce3d5b6b94bae3a06f472b4c58e9910
H012,,1984,C 840786 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840786.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,none_or_procedural,none_or_procedural,0,0,29,0,1-4,"A special permit enabled a 46,114-square-foot four-story replacement nursing facility without increasing its 123 beds. CB5 approved 29-0 and no one appeared at CPC. Noise, ventilation, curb-cut, parking-layout, and attendant-booth mitigation were imposed through environmental review.",high,1,Development direction is more because the action materially increases built floor area even though bed capacity is unchanged.,a51bf0ed782d119dd5cb,ZS,BX 05,8ca64b98b44d51b5b6aaf0893640c0f8044b273360914b5928b91ed4ca9ebcad,8b4ab2f355b569b479b75b4555c2cd9857bd17ac3bd31aefddd9d9a0ba973cbc
H013,Crazy Eddie'S,1984,C 840894 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840894.pdf,1,none,none,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,5,0,19,0,1-4,"The permit allowed Crazy Eddie to exceed a special-district storefront-width limit. CB8 approved 19-0, five CPC speakers supported, and none opposed. After DCP cited the illegal storefront, the applicant agreed to create a separate 7-by-7-foot retail enclosure before approval.",high,1,The storefront adjustment is a substantive compliance concession but not material development growth.,8d2af58ba30dd2ec2003,ZS,MN 08,17c7d0f7c69da212e346191f34a542d431773e28653f1712f2e3633b4dabdecc,68ae6b5e70e61a7e8552e68e4845790e771f53f0045d568e41f3e9d25c6aa03e
H014,Tower 67,1985,C 840932 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840932.pdf,1,none,none,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,none_or_procedural,none_or_procedural,1,0,0,22,1-7 and DGS letters,"CB7 disapproved the 158-space garage 22-0, but the report does not state its reasons. CPC required an 80-space reduction and circulation and pedestrian changes. A revised city agreement expanded low-income elderly set-asides from 33 to 53 units and required continuing oversight and annual reporting.",high,1,"Formal CB opposition is substantial, but unresolved-objection is zero because no specific CB objection is reported. The anticipated future declaration was not yet executed.",3d626973747322a645c4,ZS,MN 07,c8c56d36a231d7ec1e50ad3235b0f6915954ac01188c8ac132d9020d289a8984,7a729a0028321af37040f503e4e187ed4914bb66b00f90235dfac425feed2f3b
H015,224 23Rd St,1985,C 850372 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850372.pdf,1,upzone,more,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,none_or_procedural,none_or_procedural,2,0,23,3,1-4,"Mapping R6/C2-3 on a former playground enabled residential or commercial redevelopment. Residents had urged reuse, CB7 approved 23-3, and two CPC speakers supported it. Environmental and sale conditions barred specified uses, a 23rd Street curb cut, and required an eight-foot fence for commercial development.",high,1,The conditions of sale are not coded as an executed restrictive declaration.,a0207d122a8a16266185,ZM,BK 07,37987f2fb5bfac8bcedc92f883fa8c2ee6cf49675c6d3e77852f12e6799ac44f,3f8c72fd8eea3aad8345e5f6708dc7da93c75a7a3b4bf9c164a71089fb09e3c4
H016,Alexander'S Rego Park Mall,1986,C 860560 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860560.pdf,1,mixed,more,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,opposition,opposition,,,4,32,companion 860562 pp.17-26,"CB6 rejected the mall 4-32; a second 16-20 motion sought a 30 percent size reduction and retained mitigation and amenities. The councilmember, several organizations, and residents opposed traffic and neighborhood effects. CPC approved the commercial rezoning and permits with traffic, subway, park-access, open-space, and declaration commitments.",high,1,The formal recommendation vote is 4-32; the separate failed conditional motion is not added to that count. CPC appearance totals are not exact because the report says numerous speakers and groups.,5e52656d8df52eb3e5d5,ZM,QN 06,398b48808caaa6148a6a408f73959c6f34a72ac11b3555d3dd5409d583f168ee,f804d2006ff6a5743752a216fbcac14b93569ea6a4041c2f13abacd9e9bcf681
H017,Queens Blvd Jusco Development,1987,C 860262 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860262.pdf,1,upzone,more,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,none_or_procedural,none_or_procedural,0,0,33,0,"1, 5-10; companion 860261 pp.1-3","The R6-to-R7 rezoning and permits enabled a 27-story mixed-use building and garage. CB6 approved 33-0 with parking and subway-station conditions. CPC changed the requested R7-2 to R7-1 and revised parking allocation, but expressly rejected the requested subway improvements as unrelated to identified impacts.",high,1,The rejected subway-station condition is a specific unresolved local request even though the CB supported the project overall.,0df22577b71fe321b76c,ZS,QN 06,b52022915aa71869b94dbdae45b6441cf6a136bc1a75c57b834664b4119f9966,afea0f40b738383a00f8d570428c7e7687bbd20bac674519ea2152235df09e3b
H018,Eugenio Mario De Hostos Com College,1987,C 870498 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870498.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,none_or_procedural,none_or_procedural,1,0,19,0,"1-5; companions 870499, 870644, 870658","An M1-2-to-C4-4 map change and related actions enabled expansion of Hostos Community College, including two academic buildings, parking, and a pedestrian bridge. CB1 approved 19-0; the project architect was the sole CPC speaker. The report substantively discusses tenant and business relocation, parking and street closure, scale, and college facilities.",high,1,"Landscaping is a project feature, not a contested or substantively reviewed open-space issue.",622118014c4b6b6fac65,ZM,BX 01,51bb031ee3340c3ad7626e416dbe6dda3210595cd56c7729e0d653701898d5c6,c09921aed1cad3d1edbadcf97cdf63e634ae89bc7822a2539d52ac5be7b20449
H019,W52Nd St Family Residence Center,1987,C 870549 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870549.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,opposition,opposition,0,29,0,41,companion 870534 pp.6-12,"CB4 rejected the proposed homeless-family residence site 0-41 and proposed a nearby no-displacement alternative. The BP, a councilmember, organizations, businesses, and residents opposed; no speaker supported the proposed site and 29 opposed it. CPC approved, rejected the alternative as unfiled, asked HRA to reconsider the building configuration, and called for a community advisory group.",high,1,"Thirteen speakers supported HRA's citywide program, but the report explicitly says none supported this site; application-level support is therefore zero.",f3d0f826ddc83125b581,ZM,MN 04,63f19a9c7c34b6792e1daa6999c46523f089bfe2f8148d495628f0a1eb263682,a79355547db5b2859f69e0e5e7ed7fd13e2a314cf12db7bdbca7a95b8cebc850
H020,The Rembrandt/Carnegie Hall,1987,C 870646 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870646.pdf,1,none,more,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,none_or_procedural,support_or_request,7,0,16,12,15-32,"The landmark special permit enabled a 60-story office enlargement at Carnegie Hall. CB5 conditionally approved 16-12 while seeking a subway study, $500,000 fund, matching funds, and financial review. The developer committed $225,000, but CPC expressly criticized such unrelated payments and approved with subway-area improvements and a preservation declaration.",high,1,The sizable minority vote and major conditions are substantial opposition despite formal conditional approval. AIA testimony is coded as organized civic/professional support.,f3366c0cb81881130c38,ZS,MN 05,2ab3fa168e809ea6cb73b408f786fb37a3229cbea64019f704eae5c05cef4725,2077a0ff6738ade745a239ffee3c070d012e6c23612f4769daea5024d1c015dc
H021,Chaudhri Site,1988,C 870750 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870750.pdf,1,upzone,more,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,0,36,1-3,"The R2-to-R3-2/C1-2 rezoning enabled mixed residential and retail development on three lots. CB8 recommended disapproval 0-36, but the report states no reasons or requests. CPC approved as consistent with nearby commercial uses and neighborhood character; only the applicant's representative appeared.",high,1,"Formal unanimous CB disapproval is substantial, but unresolved-objection is zero because the report provides no specific objection.",1e8b1ba5581dcc0bcc26,ZM,QN 08,fbf216f734666c44fc95930a86fccc06e76c78b8d2563cdce62ee67eb185ad19,dbcb8b8cbe7034209d073b9cf2cbf9775828894d90159cdfe03ebf682b586d8b
H022,Water St Spec Permit,1988,C 880061 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880061.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,none_or_procedural,none_or_procedural,0,0,32,0,1-10,"A landmark special permit enabled conversion and enlargement of a vacant warehouse into 17 apartments. CB2 approved 32-0 and nobody appeared at CPC. The project restored historic fabric, changed rooftop landscaping in response to LPC concerns, and recorded a preservation and maintenance declaration.",high,1,The use conversion and two-story addition are material development even without a literal map or text change.,87576cffe7d29f81d303,ZS,BK 02,77e9e4e0cf1b56abcc8eed8b1843391689ccac97ad10522c897c662acbb85257,c95d488d04fe79ee942ebd10269e8caf6583069a76a0efb8fbe0d8e9b4caa370
H023,Hollis Center,1988,C 880691 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880691.pdf,1,upzone,more,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,support_or_request,support_or_request,22,0,24,0,1-5,"The commercial-overlay expansion enabled a 16,030-square-foot neighborhood shopping center. CB12 approved 24-0 but requested a declaration barring commercial conversion of two homes. All 22 CPC speakers supported. CPC approved while explaining that the applicant could not bind parcels it did not own and accepted the residual risk to residential character.",high,1,"The proposed homeowner declaration was not executed across both affected homes, so restrictive-declaration is zero and the CB request remained unresolved.",fb85b586bfc90f521567,ZM,QN 12,380d7847fbc3d7c2a3d5f295afa5eb4dcd55a3dbf00f0c467cca9d7f36499e8a,d36a84dbfd4c82b644d60ea912f8c416635dc19c8e7c52146a96437e58ed77c9
H024,1-9 Bond St,1988,C 880966 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880966.pdf,1,none,none,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,1,24,1-4,"The permit allowed ground-floor retail in two SoHo/NoHo loft buildings. CB2 recommended denial 24-1 over the rental effort, rent level, truck access, alterations, and absence of other block retail. CPC approved after directly concluding that the documented marketing and rent met the permit requirements; only the applicant's attorney appeared.",high,1,The vote is oriented to the application: one vote against the denial is support and 24 votes for denial are opposition.,40e95470dc891b0b8194,ZS,MN 02,27af5ae1483cffb5de09a5f22385db16c30c6d02b5575675ea97306b44d94834,5702203a8877286a556e015f6e366142163440caf45d59a45ed26c255ea7a7c1
H025,Kew Gardens Hills Estates,1989,C 880041 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880041.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,none_or_procedural,none_or_procedural,11,0,23,2,12-19,"Large-scale permits and street demapping enabled a 661-unit development. CB8 approved 23-2 and all 11 CPC speakers supported. CPC concerns produced added screening and play space, a new interim park and phasing plan, dimensional changes, and elimination of one building and three units, secured by a declaration.",high,1,"Construction-vibration concern and two dissenting votes are not substantial opposition under the codebook. The revisions respond to CPC, not local actors.",253c7e5e151bac0d75a4,ZS,QN 08,3b730aa3b85c48809c93dbe4b4521f4a4916df12bea277fae1710665a57e2d13,eea3b8aecb03332adddad6f4e8765a54625e2a0ad1bf198e17339ac4b9f543cf
H026,Spiti Housing For The Elderly,1989,C 880749 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880749.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,31,0,"1, 6-8; companion 880748 pp.1-2","The R5-to-R6 rezoning raised allowable FAR from 1.25 to 2.6 and enabled a seven-story, 99-unit federally subsidized elderly and handicapped housing project. CB1 approved 31-0, no one appeared at CPC, and CPC found the added scale appropriate on two wide streets.",high,1,Section 8 and Section 202 affordability is substantively part of the development program.,6957b431bb36f5ffe5a8,ZM,QN 01,15575af45b8bbd2e746184e70884070a267e38ec4e0f3d96aea832a38a710708,ed89b1bdb99dbfc2b378aa70c3cd11f11e00ea56c583581971070034fcb1318b
H027,Dongan Hills Iii,1989,C 880917 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880917.pdf,0,downzone,lower,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,none_or_procedural,support_or_request,0,0,29,0,1-5,"CB2 filed the eight-block R3-2-to-R3-1 downzoning for a civic association to prevent attached housing and preserve detached-house character. The board approved 29-0 and nobody appeared at CPC. CPC adopted the requested lower-density zoning, citing demolition risk, overwhelming owner support, and flooding concerns.",high,1,The requested zoning action itself is the local request; it is not a revision or concession during review.,b150bda15edfc6070057,ZM,SI 02,3cfbbc260ef3f393dfd2e4b1cda907ee57a04ba92583e975d2532fcf796d22db,0357ddf206f84d6b0a31d42bfc9b68156a5ba8ff30778ebe6c1acc010c5096e2
H028,Elmhurst/Corona Rezoning,1989,C 880920 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880920.pdf,0,mixed,lower,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,4,0,27,1,18-28,"The 387-block rezoning combined lower contextual districts with selected higher-density corridors, but its dominant effect was to curb out-of-context development. CB4 approved 27-1 while requesting R5 for an additional area; another speaker requested commercial changes. CPC approved but rejected both requests as beyond scope.",high,1,"Literal zoning is mixed, while practical direction is lower because preservation and capacity reduction dominate the area-wide action. The separate modifying speaker is not counted as opposition.",6d967c4d61d78bd81c6d,ZM,QN 04,cd1f91d30b29f00f07fd72a95b999d48810cad5bcbb496bbf6537d4d6e86ff6c,8b66900b58842ff725ab6b6cd9185393463b72a51274e06d34a7efb29dd4eedb
H029,Windsor Terrace Rezoning,1989,C 890607 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890607.pdf,0,downzone,lower,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,,,,,1-9,"The approximately 30-block R5-to-R5B action eliminated infill provisions, imposed a three-story contextual envelope, limited curb cuts, and removed an obsolete commercial overlay. CPC described the goal as preventing over-scale development while preserving Windsor Terrace row-house character and curbside parking.",medium,1,"The report omits CB and CPC hearing results, so count fields are blank. R5B slightly raises base FAR but removes the higher infill option and materially constrains form; the action is coded downzone/lower.",4c262394d1a14a76b733,ZM,BK 07,bb182934fc6192a8079475923a4d97474165c0bd3484850a51800349426ac5a5,71cafc1f78df3c10c2f65f4576a62eef843e423aabc9a2df2e69e42de473187b
H030,Winchester Estates Rezoning,1989,C 890739 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890739.pdf,0,downzone,lower,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,support_or_request,1,0,26,0,1-6,"The Winchester Estates Civic Association sought an R4-to-R2 downzoning to prevent attached or multifamily construction and preserve a secluded detached-house neighborhood. CB11 approved 26-0, the civic association was the sole CPC speaker, and CPC adopted the requested lower-density district.",high,1,Community initiation and CPC adoption supply the explicit local-response link; the application itself is not a revision or concession.,0dec7b89ecf671c392fc,ZM,QN 11,8d298e54610e5bf1bb7b00dbd55d14e5fc46940f600787b3bc2c9586f446a22b,3324aa5b619bb0ca055b8e2eafe3b9e48140834a5cdb872f9b2cc5f70285233b
H031,Arcorp/Convention Ctr Hotel Dev,1989,C 891068 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/891068.pdf,1,upzone,more,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,none_or_procedural,support_or_request,2,9,0,24,companion 890354 and 891068 pp.10-30,"CB4 rejected the Convention Center hotel and residential project 0-24 over displacement, density, traffic, open space, environmental review, and manufacturing loss; CPC heard two supporters and nine opponents. CPC approved the M1-to-C6 rezoning and permits, modified special-district controls in response to public concern, and required applicant design and open-space changes, but rejected central CB objections.",high,1,The project-specific zoning action is treated as an upzone despite related area controls. The 34th Street-Midtown Association supplied organized support.,96f0670b19ab8f1f1590,ZM,MN 04,d8c2dd597be8cdd0280f92bb00758ffbc417ac84e1970ae9a9cab6d487689d51,3fffd269231aeede982b8288bd3eba60ec6733b427752c0d0b51f4af6c906dde
H032,Southern Blvd Parking Lot Expansion,1990,C 890399 ZSX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890399.pdf,1,upzone,none,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,0,0,22,0,1-5; companions 870520 and 890828,"The R7-1-to-C4-4 rezoning, permit, and disposition expanded an 85-space parking lot to 178 spaces. CB2 approved 22-0 while requesting parking-only use and nonprofit management. CPC imposed the parking-use restriction but expressly rejected nonprofit management as not a land-use issue; nobody appeared at CPC.",high,1,"Literal zoning is an upzone, but a stand-alone parking-lot expansion is development-direction none under the materiality rule.",c99eb454e1376790c85d,ZS,BX 02,795989089acff685228f41a8ae72141114078c5fd6514630be777182179f0de7,b67d04e838e6ae84e02315e8c9ff8e706828dedfa0fe6bdde716cfa1520313f3
H033,Revlon/Fleming Schl,1991,C 910082 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/910082.pdf,1,none,none,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,none_or_procedural,opposition,2,1,19,0,1-8,"A landmark permit allowed conversion of the former Fleming School to Revlon offices. CB8 approved 19-0 and the BP approved; two CPC speakers supported and one opposed. CPC directly answered a civic association's commercialization and building-combination concern, noting that the recorded declaration prohibited combining the zoning lot with adjacent property.",high,1,"The declaration resolves the specific organized concern, so approved-unresolved is zero.",91e9aa44dcc02fc9b353,ZS,MN 08,aa5724cb08162d16b249050dcd05fcf0a09526a820c2987c1a2f9359be247869,308d58a9b1a0bef107b55fd2545ef37b6ad5ca6e6e7e3240a2524119b62cbf1c
H034,College Point Ii Rezoning,1991,C 910150 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/910150.pdf,0,mixed,lower,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,39,0,1-7,"The 29-block College Point plan mapped R3X, R4-1, R5B, and a small M1-to-residential area. Its dominant purpose was preventing higher-bulk redevelopment and preserving detached and semi-detached housing, with medium-density opportunity retained along College Point Boulevard. CB7 approved 39-0, the BP approved, and nobody appeared at CPC.",high,1,"Literal changes point both ways, while practical direction is lower because contextual capacity restraint dominates.",959e7be6b6d18d966644,ZM,QN 07,3c3593acb9a16d5b41b76c4d4ce6dc0073f5f13068379623ff6b68c3aaa252d1,dfd2d8a5868be6d2b87d9b30e4f5616e31f76cbb51e79af9577a2468e42140c7
