validation_id,project_name,year,application_number,official_pdf_url,specific_project,zone_change,dev_direction,substantial_local_opposition,local_request_condition,revision_or_concession,procedural_response,explicit_local_response,approved_unresolved_objection,cb_opposition,cb_request_or_opposition,bp_request_or_opposition,affordability_displacement,traffic_parking,scale_character_preservation,infrastructure_services,environment_open_space,restrictive_declaration,points_of_agreement,councilmember_position,civic_group_position,cpc_support_speakers,cpc_opposition_speakers,cb_support_votes,cb_opposition_votes,evidence_pages,evidence_summary,coding_confidence,coding_complete,coder_notes,document_id,action_code,community_district,source_text_sha256,narrative_sha256
V012,Barney'S Clothing Store,1981,C 800909 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/800909.pdf,1,none,more,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,none_or_procedural,none_or_procedural,2,21,,,2;3;4;5,"CB disapproved and CPC heard 21 opponents; concern centered on displacement of remaining tenants; in response CPC obtained relocation, rent, anti-harassment, and five-year expansion assurances, but approved despite the continuing displacement.",high,1,Tenant assistance mitigates but does not eliminate the core displacement; coded approved unresolved objection 1.,d1109e86ee72121ab8c4,ZS,MN 04,4bc32d60fb5471e292bceab59f21502c39489007db3ef70022e0c5ffe3694c95,6dc6e9fa8adfd9fad9eb687029c8745eb1d61d135696db82cd36fd66473439a8
V013,Forest Hills Galleria,1982,C 820427 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/820427.pdf,1,none,more,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,none_or_procedural,opposition,1,13,,,3;4;5;6;7;8;9;10,"CB disapproved and demanded reductions and mitigation; 13 of 14 CPC speakers, including civic leaders, opposed; project lost its hotel, 20 percent of retail, and 900 parking spaces and added street, subway, park, and facility improvements secured by declaration.",high,1,"Report does not expressly attribute revisions to the CB or other local actors, so explicit local response is 0; CPC says the revised project sufficiently addressed the issues, so unresolved objection is 0.",bd72a7e0c437efc7879c,ZS,QN 06,b53d53ec2186e5fd1a7f6af7af05f416c0d4d267236abf4694bd1f39a55978f1,8f2a5b86a4dcfd418685093d68e37098da26654dd259b4904e081b2e75087f5f
V014,32-14 31St St,1982,C 821008 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/821008.pdf,1,none,none,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,1,unclear,unclear,unclear,unclear,unclear,unclear,unclear,,,,,1,The official PDF contains only the final page of a 60-space municipal parking-lot report; it documents a revised traffic layout and CPC approval but omits the application and public-review history.,low,1,"Official source is a one-page fragment beginning mid-finding. Missing context is coded unclear rather than 0; this is a corpus eligibility problem, not a regex judgment.",fd810c2092e914f8558b,ZS,QN 01,aa2863605efddb3ad9d8b28faab9896931450e9498d2d9b41a47d68cb3994b54,22569d9ec00d4e9303938ddb59fc6fb7807d9481a63f3d7676320fb0c4bc0303
V015,S/S Arlington Pl Bet Holland & Northfield Ave,1983,C 810301 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/810301.pdf,1,mixed,more,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,none_or_procedural,none_or_procedural,0,0,,,1;related 810019 pp. 2-7,"Map action changes M1-1 and R5 to R3-2 to enable 195 homes at lower density; related full report records CB approval, no CPC appearances, landscaped open space, stormwater retention, buffers, and a declaration limiting and bonding the development.",high,1,Related report: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/810019.pdf. Literal action has both residential enablement and an R5-to-R3-2 reduction; practical direction is more because it enables the identified 195-unit project.,9bb4fe19d4987f8e4daf,ZM,SI 01,1b1bd93499359700c838754782a09d38393cb35ccd4b87c4167b461eab812deb,8ab8111a62d815a3b4e847fa513faf990987d47572b983e1f51e6e10b1a36026
V016,Victory Blvd Bet Willowbrook Rd & Decatur Ave,1983,C 820430 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/820430.pdf,1,upzone,more,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,none_or_procedural,none_or_procedural,,,0,30,1;related 820380 pp. 2-3;related 820382 pp. 1-2,"Commercial overlay would enable 9,600 square feet of retail; CB rejected the related project 30-0 and 278 residents petitioned against parking, drainage, density, and character; CPC disapproved this zoning application.",high,1,Related reports: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/820380.pdf and https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/820382.pdf. Speaker totals are not reported exactly.,7e6bd2f343adfd4e726b,ZM,SI 01,a27d6d807581c92d719f83a0ebe6a06f2508add4fb6074c48bb69ba2e3ac8c62,ec13971b2a6bf166be39a723d67ae25fae815d6c167429ef6c3bacb137ed2e4d
V017,Pierre Hotel,1983,C 830188 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/830188.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,0,0,,,1;2,Special permit regularizes the Pierre Hotel existing apartment and hotel arrangement for a cooperative-to-condominium conversion; CB approved and no one appeared at CPC.,high,1,Legal ownership/use regularization without material construction or added capacity.,6b6b0b43614bcc5a7a06,ZS,MN 08,5c4398f49f37d0bcd1bdf26dc942fee4537630c6ef57d08868f37d8180ecb58a,69fa13963670659b2037f28277fae54500dba0a1d29312b77365be38a9e5efd4
V018,115 W68Th St,1984,C 831430 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/831430.pdf,1,upzone,more,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,none_or_procedural,none_or_procedural,5,31,2,25,1;2;related 831432 pp. 4-8,"CB recommended against and 31 CPC speakers opposed, chiefly over amenity funds and tenant displacement; after the hearings CPC narrowed the commercial overlay to the supermarket site, protected residential buildings, and applicant revised loading plans and funded subway and neighborhood improvements.",high,1,"Related report: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/831432.pdf. The 25-2 vote adopted an unfavorable recommendation, coded as 25 opposition and 2 support.",3315a40b216f5ed4a981,ZM,MN 07,7ddb0d54cf3a6fa31673c060ee362d7ebd20b84ee34080c618b0f21381f399f3,84f8e04cd19e9bd101f807253256fbdec558544deabbf37c08e2f4eb75e4051b
V019,599 Lexington Ave Bet E52Nd And E53Rd Sts,1984,C 840045 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840045.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,none_or_procedural,none_or_procedural,1,0,27,0,2-6;12-14,"Special permit gives a 20 percent floor-area bonus essential to a 47-story office building in exchange for a recorded subway connection and strict completion deadlines; FEIS discusses traffic, transit congestion, air quality, and pedestrian open space; CB approved 27-0 and its representative was the sole speaker.",high,1,"Recorded transit agreement is a substantive applicant commitment, but the report does not call it a restrictive declaration.",22d169008927fd8fb3a3,ZS,MN 06,113f8737b70621a58a0c1e1398223c3ed7eb9044c46cfa7a092551b7d476f68e,ea314759e6aad164ea05cff2728aeccc41d8d5ff3e80166427247c232e39b568
V020,Santini Brothers,1984,C 840300 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840300.pdf,1,mixed,more,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,none_or_procedural,none_or_procedural,0,0,,,1-4,"R7-1 was changed to C8-3 to enable warehouse expansion and commercial development while removing residential zoning; after an earlier denial, owner signed a restrictive declaration limiting uses and binding drainage, truck, lighting, noise, buffering, and landscaping mitigation; CB did not act and CPC had no speakers.",high,1,Literal action trades residential for commercial capacity and is mixed; dominant practical direction is more because the stated purpose is to make commercial construction economically feasible.,4369d193e7008b391228,ZM,BX 03,03ee0d3beb539e28788ca0422e2093e4808040e8eaed054205b90097bd681eea,fc0d4c770394a7c70add0382efe64dd76bc51d00b4fd2866d863051e7d904845
V021,535 W 246 St,1984,C 840365 ZSX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840365.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,none_or_procedural,none_or_procedural,0,0,,,1;2,"Permit allows rock and vegetation alteration for one house in a natural-area district; CB approved, CPC had no speakers, and CPC found minimum natural-feature interference.",high,1,One-house authorization is not a material corpus-level development increase; natural-feature review supports environment coding.,f248b350881d4b2ba869,ZS,BX 08,86fb4ecd09f534027da63506324fab0ab6cfcfec90c70c9704bee9c44cbdac42,a203be005a2b4753c847c5baefab60891aba0a53357ac21a7e1b50eed88af89f
V022,Solow East River Development Corp,1985,C 841102 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/841102.pdf,1,none,more,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,none_or_procedural,none_or_procedural,5,4,10,3,3-10,"Special permits and bonus enable a 415-unit 49-story building; CB approved 10-3 with substantive plaza, bridge, parking, and relocation concerns; four CPC speakers opposed over traffic, tenant relocation, and density; declaration guarantees comparable units, rent protection, park and open-space mitigation.",high,1,"Opposition is substantial despite formal CB approval because four hearing opponents raised core displacement and density issues. Responses are not expressly attributed to a local request, so explicit local response is 0.",4fd13f1c19764a801e55,ZS,MN 08,793bb80ccb885a61475cf5f0e905f2c0dc2322dec506ecaff3ddaec8c04d1220,10ed7743990db769f1b3270c01c7ccc80537911e1bbf52cc9078595d2c48b352
V023,The Bromley,1985,C 850349 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850349.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,none_or_procedural,none_or_procedural,0,0,32,1,2-5,"Housing Quality permits and 41,000-square-foot bonus enable a 307-unit, 23-story building; CB approved 32-1 and CPC had no speakers; applicant committed $204,343.80 for subway improvements and proposed a local youth work program after CB consultation and at CPC request.",high,1,"One dissenting CB vote is not substantial opposition. The text expressly attributes the request to CPC, not the CB, so local-request and explicit-local-response fields remain 0.",caee9b146ac3f09d2083,ZS,MN 07,8a4a866dfc4b2b55a2b52250045e53dc19e7f4108bd4c72e8140b352d9c65679,f0e86a047d0d0c692ca1c4221871375f01edfe7a46fb29a0dcada64f0552dd58
V024,Eichner City Center Bldg/Cityspire,1985,C 850595 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850595.pdf,1,none,more,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,none_or_procedural,opposition,9,3,17,16,9-12;related 850643 pp. 8-15,"Bonus enables a roughly 70-story Cityspire tower in exchange for City Center rehabilitation; CB narrowly approved 17-16 while demanding reduced waivers; three preservation-group speakers opposed scale, density, light and air; CPC-requested redesign reduced the western wing but CPC approved despite remaining concerns.",high,1,"Related report: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850643.pdf. Revision is expressly linked to CPC, not a local actor, so explicit local response is 0; the civic scale objection remained notable at approval.",f0d414c46c15e411436c,ZS,MN 05,94194037d59610053ff6c51ffbac0ec9d9d822584e6f7e0a0b89a28acf355706,44146a578c9f7ca23e1d90dbd7b5207857a336821cf200542cbdbb63bf4a3582
V025,Forest Hills/Lakeview Estates,1987,C 850359 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850359.pdf,1,upzone,more,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,none_or_procedural,none_or_procedural,3,0,19,5,1-4,"R1-2 to R6 enables a 50-unit condominium; CB approved 19-5 after negotiating cul-de-sac work, a locked gate, and funds for neighborhood groups; applicant agreed to a restrictive declaration; three speakers supported and none opposed at CPC.",high,1,Five dissenting CB votes do not by themselves constitute substantial opposition. This is unusually direct evidence of a CB amenities negotiation.,422ba9b134c047609271,ZM,QN 06,2c1d0f8a203d32e0d3ea18da687eb9639985b0f9b4b248179621f37ab7bd4642,0e355dad8b5e542c3244be2dd4857058395ce3809942c9079cf792f4c87e02c7
V026,Straus Park,1987,C 860726A ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860726a.pdf,1,upzone,more,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,none_or_procedural,none_or_procedural,3,3,0,34,1-8,"R8/R8-C1-5 becomes higher-density R10A/C2-8A; CB unanimously disapproved and three speakers opposed density, displacement, and piecemeal zoning; applicant reduced proposed commercial intensity from C4-6A at CPC request, but CPC approved after rejecting the local displacement and planning objections.",high,1,"Revision is linked to CPC rather than local actors, so explicit local response is 0. CPC analysis directly rejects the notable local objections, making unresolved approval 1.",dc97975f28b67208e311,ZM,MN 07,082175ffcc187754a9fbafbd432106cdbf8e0b3fc59a761e9689785415983350,467202c27c14f40092938649ac72303a606a0cb5b150328e50297797dad96548
V027,Roosevelt Hospital/Brodsky Ii,1988,C 870305 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870305.pdf,1,none,more,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,none_or_procedural,none_or_procedural,33,6,86,5,5-6;related 870301 pp. 12-40,"Hospital redevelopment and Brodsky towers received strong but conditioned CB support; joint-board demands covered staff and affordable housing, health services, parking, retail and open space; applicant added about 120 staff units and agreed on retail uses, while CPC rejected the requested 50 low/moderate-income units; hearings reported 33 support and 6 opposition appearances.",medium,1,"Related report: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870301.pdf. CB vote totals sum Boards 4, 7 and 9 from the joint project review. Small hearing opposition is not coded substantial, but the unfulfilled affordable-housing condition makes unresolved approval 1.",9e447f973dba6f5ed931,ZS,MN 04 MN 07,3228199976150d3373db23e34b45d9f72a69bc0aa6ad59f17c8505e87dcf6112,ac5058cd7e0f3d313e2b634a243794b21671a5ac7c36a15c26165714d3fdb984
V028,West Shore Plaza Shopping Center,1988,C 880049 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880049.pdf,1,upzone,more,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,none_or_procedural,none_or_procedural,0,0,31,0,1-5,"M3-1/M2-1 to C4-3 increased permissible retail bulk and enabled a 257000-square-foot shopping center; the applicant limited floor area, height, uses and parking through a restrictive declaration and expanded wetland mitigation; CB unanimously approved and no one appeared at CPC.",high,1,"Environmental commitments arose through project and agency review, not in response to documented local opposition or requests.",5abf13aefb30b14a1ef1,ZM,SI 02,49320e2e3b3361608f75e165b600119c0b8823ca92807c865b9f11e9565667a6,c230dea821ebf52f10a2904820f6122db6b9bfa52ecbfb98c35a7ffec6e97036
V029,Spring Creek,1988,C 880818 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880818.pdf,1,none,more,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,support_or_request,none_or_procedural,2,0,36,0,1-9,"Related R4-to-R6 rezoning and special permits enabled 765 low-income units; CB approved unanimously but requested a greater economic mix and cooperative ownership, concerns echoed by two councilmembers; the report records extensive recreation, noise and contamination commitments but no response to those local tenure and mix requests.",medium,1,Two project representatives are counted as CPC support; the other four reported speakers raised concerns or requests but are not described as opponents. CPC approved without resolving the specific economic-mix and co-op requests. The special permit itself is not a literal zoning change.,f091cb2ba50724b00653,ZS,BK 05,3b23e855da5809e61f7abb3263cc016c0fb647fe521481d361ee69d2b837d66a,9b6f40b82f3c9b57325fbc262ae28db680c5e6d52117fae40a8810a9c3bc02f2
V030,Westerleigh Rezoning,1989,C 880919 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880919.pdf,0,downzone,lower,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,support_or_request,2,0,35,0,1-3,A civic association requested the 71-block R3-2-to-R3-1 rezoning to prevent attached and multifamily construction and preserve detached and semi-detached neighborhood character; a community survey and CPC testimony showed broad support and CB approved 35-0.,high,1,"The civic group initiated the application, but the community board itself approved without a substantive condition, so only the civic position is coded.",529757b03461a2c0232e,ZM,SI 01,78f9efd93700d62375f422096e29c4719bbf603ef25dbc892f2caa18bf4210a4,d6fc1a2b5cc68d8b838552a805c5934f6565ecda7a62d87edc1d7e260a70ed7a
V031,The Jewish Museum,1989,C 890703 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890703.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,none_or_procedural,none_or_procedural,1,0,23,0,1-5,Special permit enabled a roughly 30000-square-foot museum expansion; CB approved 23-0 and the museum director alone spoke in support; a restrictive declaration committed the owner to Landmark Preservation Commission-approved maintenance and repair.,high,1,The preservation commitment is a substantive concession but is not linked to local opposition or a local request.,ea6a15a31f99dd5a1863,ZS,MN 08,2214eb973bc3860aa6acb456c5c86e073159b8f1af306a99208ecf60b1d74a11,7261345fa3e3c108ad7220ed7303b946ad09f5f342cacae33487a398d3f58244
V032,Audubon Research Park,1990,C 890664 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890664.pdf,1,none,more,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,opposition,opposition,16,19,24,7,4-5; related 890662 pp. 17-30,"Companion report documents CB approval limited to two of four parcels, 19 opponents including a councilmember and preservation groups, and 16 supporters; CPC approved all four parcels but required biosafety monitoring and selected partial ballroom preservation after public review.",high,1,"Related report: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890662.pdf. The special permit itself is not a literal zoning change. Civic groups took positions on both sides, so opposition controls under the codebook.",fd3a6529d5c6e24390f5,ZS,MN 12,7d6a4296b68bf0e438d8036a6fd5c1111584407d1022420475621690cfc6c4c8,040c3b415f97d3bffaa64b6dcaa0848b96084597c8248d34f2b5c1ae9a99426c
V033,330 Jay St,1990,C 900035 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900035.pdf,1,upzone,more,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,none_or_procedural,support_or_request,12,0,27,0,1-8;18-27,"C6-1 to C5-4 raised base FAR from 6 to 10 for a 950000-square-foot tower; CB approved with traffic, transit, shadow, parking, affirmative-action and court-space concerns; CPC-driven revisions reduced height and bulk and widened the sidewalk, while some traffic impacts remained unmitigated.",high,1,Ten CB abstentions are not opposition votes. Local development corporations supported the project. Revisions are expressly attributed to CPC concerns rather than local requests.,1be2559879252fa24c5c,ZM,BK 02,16c7913ecdd7c0b60d815dda7fa28fbdf54ab406407d1d49eebefade2b3c5c23,5863d653871109dde9384aed64f1c3b5dcf327899c17ca7d029ccc94a95007c4
V034,330 Jay St,1990,C 900036 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900036.pdf,1,none,more,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,none_or_procedural,support_or_request,12,0,27,0,1-5; related 900035 pp. 18-27,"Special permits enabled the 950000-square-foot 330 Jay Street tower and 320-space garage; the report incorporates the companion map report documenting conditioned CB approval, 12 support speakers, CPC-driven design revisions and unmitigated traffic impacts.",high,1,Related report: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900035.pdf. The special permit itself is not a literal zoning change.,4bcbc3a265d7ef1e58be,ZS,BK 02,bc8f9fc738005a14da3bc506b49eb4ad3de7bc0d6d8d05b32506b2f5b74c4af7,2d1788fff1f745c733cb2e53f4a7bd1553e53cbd542f0096021ba1fd14adc155
